method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3108459ab,busi,breast,0.8855640888214111,1,1,0.9393094574308385,0.8855640921957137,3.18444134093314,1.4677843308397875,0.7000000000000001,0.02999577524292353,1.7322684526443481,,,
yolo26n_seg__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a3108459ab,busi,breast,0.8687728047370911,1,1,0.929778933680104,0.8687727825030377,3.605551275463989,1.6515634590382997,0.6865333836288193,0.050697084917617236,1.6220195293426514,,,1.5316040515899658
seg_refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3108459ab,busi,breast,0.8666394948959351,1,1,0.9285558225912169,0.8666394779771615,4.242640687119285,1.6871140771484072,0.6621369227796741,0.06632868610054922,1.677675724029541,,,2.7758941650390625
refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3108459ab,busi,breast,0.7842589020729065,1,1,0.8790864308105687,0.7842588893328006,7.0,2.8225233959005127,0.4587004405286344,0.11322348964934516,2.7651591300964355,,,2.7651591300964355
rough_otsu__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a3108459ab,busi,breast,0.8714746236801147,1,1,0.931324004305705,0.871474617244158,4.0,1.6456298179620696,0.676570151510172,0.03760033798056612,1.7247287034988403,,,3.5772929191589355
refiner_box__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3108459ab,busi,breast,0.8791836500167847,1,1,0.9357080799304952,0.8791836734693877,4.123105625617661,1.5224883455404261,0.7246376811594203,0.05492184199408534,1.5903825759887695,,,2.783365249633789
refiner_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3108459ab,busi,breast,0.7866613268852234,1,1,0.8805936586462784,0.786661309762957,7.0,2.800732243694032,0.4679291111910759,0.12125052809463456,2.7872042655944824,,,2.7872042655944824
rough_otsu_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ca345f4b1,busi,breast,0.7945412397384644,1,3,0.885509028541842,0.794541231126597,11.0,4.33015268082056,0.2608160032851319,0.04216230504890299,4.3990092277526855,,,
yolo26n_seg__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
seg_refiner,busi_6ca345f4b1,busi,breast,0.8523863554000854,1,3,0.9203116373228636,0.8523863636363637,10.04987562112089,3.316575985827604,0.5305360629521743,0.15450700502246895,3.599252939224243,,,4.888544082641602
seg_refiner__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_6ca345f4b1,busi,breast,0.870771050453186,1,2,0.9309221036487955,0.8707710699342498,8.25261837997153,2.6863974546284974,0.5606498259715097,0.0683320116309807,3.1700682640075684,,,5.610438823699951
refiner__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_6ca345f4b1,busi,breast,0.7600194215774536,1,2,0.8636489097433067,0.7600194316249697,13.341664064126334,5.069738238334855,0.34898321474446864,0.08458895056833202,5.5838212966918945,,,5.5838212966918945
rough_otsu__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_6ca345f4b1,busi,breast,0.8947238922119141,1,2,0.9444372322471765,0.8947238961997295,7.0,2.123127290030644,0.6352055284932201,0.036214644462067146,2.445726156234741,,,8.953012466430664
refiner_box__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_6ca345f4b1,busi,breast,0.8807372450828552,1,1,0.9365872162862743,0.8807372175980975,8.0,2.5384430783529837,0.6529756787803634,0.09053661115516785,2.7556610107421875,,,5.229848861694336
refiner_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ca345f4b1,busi,breast,0.7640050649642944,1,1,0.8662164104037936,0.7640050697084918,13.96061355245126,5.000565415117525,0.40703415623943184,0.1604546656093048,5.22678804397583,,,5.22678804397583
rough_otsu_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9460d57994,busi,breast,0.8912110328674316,1,1,0.9424765663542181,0.8912110468370965,5.0,1.8421252795949372,0.6647908939762117,0.06625891946992865,1.7783671617507935,,,
yolo26n_seg__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_9460d57994,busi,breast,0.9235778450965881,1,1,0.9602708354077467,0.9235778586477686,3.0,1.2512336712618093,0.8155013684996267,0.04750254841997961,1.5898041725158691,,,2.167302370071411
seg_refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9460d57994,busi,breast,0.8683217763900757,1,1,0.9295205697884554,0.8683217477656405,5.0,2.166059561819801,0.5497654693825098,0.08216106014271152,2.4928672313690186,,,5.0161824226379395
refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9460d57994,busi,breast,0.7329738140106201,1,1,0.8459144865737006,0.7329738366287198,9.0,4.607383402890706,0.1680362410450906,0.23098878695208971,4.996407508850098,,,4.996407508850098
rough_otsu__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_9460d57994,busi,breast,0.8662886619567871,1,1,0.9283544055669901,0.8662886409365282,7.0710678118654755,2.31005671985648,0.625462148448456,0.0801223241590214,2.8649473190307617,,,9.719985008239746
refiner_box__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9460d57994,busi,breast,0.8908872604370117,1,1,0.9422954977805961,0.8908872901678657,4.47213595499958,1.7952627236169418,0.6930177162423702,0.0709480122324159,1.920632243156433,,,4.275197982788086
refiner_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9460d57994,busi,breast,0.7732042074203491,1,1,0.8720983158852982,0.7732041969330105,8.94427190999916,4.00319279886774,0.2751336217867142,0.20835881753312946,4.291159629821777,,,4.291159629821777
rough_otsu_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd7080a2a6,busi,breast,0.8568075299263,1,1,0.922882427307206,0.8568075117370892,7.0,2.641076232713116,0.4355579573088355,0.04415400918403391,2.882511615753174,,,
yolo26n_seg__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_bd7080a2a6,busi,breast,0.816652774810791,1,1,0.8990741589513246,0.8166527893422149,7.0,3.559230285850897,0.33566694670027064,0.07329565524549629,3.8143978118896484,,,2.8477725982666016
seg_refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bd7080a2a6,busi,breast,0.7404226064682007,1,1,0.8508538150231961,0.7404226077993472,14.0,5.060753179395656,0.25117528542646067,0.21070293182620983,4.876680374145508,,,6.532341957092285
refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bd7080a2a6,busi,breast,0.6730368137359619,1,1,0.8045690550363448,0.673036831132731,17.0,6.095977304302016,0.39783491204330174,0.2991875662310138,6.492680072784424,,,6.492680072784424
rough_otsu__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_bd7080a2a6,busi,breast,0.7836247682571411,1,1,0.8786879237676379,0.7836247752900801,9.848857801796104,4.353577235713264,0.36363826101475594,0.07241257506181561,4.316355228424072,,,9.5403470993042
refiner_box__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bd7080a2a6,busi,breast,0.8303323984146118,1,1,0.9073023079833522,0.8303324099722992,7.0710678118654755,3.223950067752463,0.42638312198406464,0.132815259625574,3.3354156017303467,,,5.542057991027832
refiner_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd7080a2a6,busi,breast,0.7390924692153931,1,1,0.8499749121926744,0.7390924956369983,13.877895315414067,4.991351857555399,0.40578613973716554,0.24002119392440835,5.574129104614258,,,5.574129104614258
rough_otsu_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_479bc9d958,busi,breast,0.5130279660224915,1,2,0.6781473463229023,0.5130279418333415,111.31936040060597,41.93632169221125,0.00999061487693379,0.19275287143386438,45.74567413330078,,,
yolo26n_seg__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_479bc9d958,busi,breast,0.5641046166419983,1,2,0.721313136430417,0.5641045958795563,88.91201613598975,34.577217276302164,0.08377557369249351,0.24477213782882548,37.893409729003906,,,50.878700256347656
seg_refiner__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_479bc9d958,busi,breast,0.5652934312820435,1,1,0.7222842885338696,0.5652934232960756,102.63573332702283,27.263715555850762,0.08609955427886357,0.4081215264912931,31.652631759643555,,,41.895755767822266
refiner_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_479bc9d958,busi,breast,0.5865908265113831,1,1,0.7394355530872924,0.5865908362704262,94.0,26.654040626119045,0.11051440816654748,0.23872545387180438,41.82941818237305,,,41.82941818237305
rough_otsu_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5f2389aed3,busi,breast,0.8817285895347595,1,2,0.9371474617244158,0.8817285822592873,6.60142603922608,2.915617989814759,0.38888888888888895,0.01507770818835537,3.2086708545684814,,,
yolo26n_seg__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_5f2389aed3,busi,breast,0.9015317559242249,1,2,0.9482163406214039,0.9015317286652079,5.656854249492381,2.394956541850351,0.5366377529946303,0.01577360241243331,2.5659754276275635,,,3.145799160003662
seg_refiner__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_5f2389aed3,busi,breast,0.873003363609314,1,1,0.9321962644886193,0.8730033745781778,6.4031242374328485,3.184487308772675,0.37292817679558005,0.06877754581303643,3.4405226707458496,,,6.997322082519531
refiner__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5f2389aed3,busi,breast,0.7268732190132141,1,1,0.8418373838910803,0.7268732146780927,16.278820596099706,6.501713590605441,0.2872152504324146,0.17698909765715612,7.003624439239502,,,7.003624439239502
rough_otsu__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_5f2389aed3,busi,breast,0.8913530707359314,1,1,0.9425559635200758,0.891353046594982,6.708203932499369,2.67447499606038,0.47339429191107607,0.04152168870331709,2.8960795402526855,,,5.391819953918457
refiner_box__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5f2389aed3,busi,breast,0.9072257876396179,1,1,0.9513564631479402,0.9072257919062112,5.385164807134504,2.2953080979689955,0.5010603163566835,0.03769427047088843,2.5544674396514893,,,6.305836200714111
refiner_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5f2389aed3,busi,breast,0.7601048946380615,1,1,0.8637040714995035,0.760104872187022,14.866068747318506,5.834480592466476,0.29933822862841086,0.13129204360937138,6.373701095581055,,,6.373701095581055
rough_otsu_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7432afad2c,busi,breast,0.9091380834579468,1,1,0.9524068238617842,0.9091380562182346,5.0,2.0450016869283654,0.6346516562536838,0.03426171529619806,1.968354344367981,,,
yolo26n_seg__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7432afad2c,busi,breast,0.8927952647209167,1,1,0.9433616883816087,0.8927952715785183,5.0,2.5090921484991453,0.4769964784732478,0.05282935455349248,2.791571617126465,,,2.219268321990967
seg_refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7432afad2c,busi,breast,0.8755131363868713,1,1,0.933625170998632,0.8755131362889984,8.181827525207447,2.9289073021647987,0.4556216485480704,0.019783377541998232,3.126893997192383,,,4.964037895202637
refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7432afad2c,busi,breast,0.850250244140625,1,1,0.9190651374161437,0.8502502502502503,14.7648230602334,3.6355813018086414,0.5194098666363206,0.04288240495137047,4.963623523712158,,,4.963623523712158
rough_otsu__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7432afad2c,busi,breast,0.8517531156539917,1,1,0.9199423969278362,0.8517530864197531,8.54400374531753,3.654982407261161,0.321499253374106,0.07217064544650752,3.7607924938201904,,,9.179509162902832
refiner_box__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7432afad2c,busi,breast,0.8567728996276855,1,1,0.922862353824697,0.8567729083665339,7.565423623376369,3.4540408729026604,0.3195273447499966,0.0603448275862069,3.3936052322387695,,,5.71183967590332
refiner_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7432afad2c,busi,breast,0.8354527354240417,1,1,0.9103505756107725,0.8354527201453293,17.46424919657298,3.967961948753934,0.5052758474472328,0.12168435013262599,5.777342796325684,,,5.777342796325684
rough_otsu_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
seg_refiner,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_98197bf517,busi,breast,0.8971568942070007,1,4,0.945790934320074,0.8971568971568972,5.0,1.4212744109991065,0.7814529343933968,0.07102069950035689,1.4307514429092407,,,3.021883964538574
refiner__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
rough_otsu,busi_98197bf517,busi,breast,0.7869378924369812,1,4,0.8807669263031755,0.7869379014989293,8.636519931338269,3.074784761016795,0.5193621867881548,0.21306209850107066,3.0185372829437256,,,3.0185372829437256
rough_otsu__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_box,busi_98197bf517,busi,breast,0.904594898223877,1,4,0.9499079189686924,0.9045948789898282,4.47213595499958,1.2945641073380658,0.8182679818864746,0.06209850107066381,1.3146916627883911,,,4.633356094360352
refiner_box__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_gtbox,busi_98197bf517,busi,breast,0.908672571182251,1,1,0.9521513353115727,0.9086725663716814,5.0,1.2554488547012297,0.8078741677120523,0.07566024268379729,1.2492401599884033,,,3.015169143676758
refiner_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_98197bf517,busi,breast,0.8351714015007019,1,1,0.9101835309403931,0.8351713859910581,8.06225774829855,2.6795614226810374,0.5673450835816373,0.19735902926481086,3.0154218673706055,,,3.0154218673706055
rough_otsu_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_4e9b7d897c,busi,breast,0.8681267499923706,1,1,0.9294088301322025,0.8681267474370923,3.0,1.4600193182701262,0.7981605766840665,0.053883495145631066,1.656372308731079,,,
yolo26n_seg__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_4e9b7d897c,busi,breast,0.8932898640632629,1,1,0.9436377061284765,0.8932898415657037,3.0,1.2158443854743317,0.8133918770581778,0.02766990291262136,1.258978247642517,,,1.6480563879013062
seg_refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_4e9b7d897c,busi,breast,0.9046511650085449,1,1,0.9499389499389499,0.9046511627906977,2.8284271247461903,1.0536655035234817,0.8749523155565728,0.012135922330097087,1.2070086002349854,,,2.145186185836792
refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_4e9b7d897c,busi,breast,0.8251417875289917,1,1,0.9041947177628172,0.8251417769376181,5.830951894845301,1.9952404424713186,0.6392363873020465,0.12524271844660195,2.134094476699829,,,2.134094476699829
rough_otsu__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_4e9b7d897c,busi,breast,0.8651949167251587,1,1,0.9277260135985897,0.8651949271958667,3.605551275463989,1.5078387248075678,0.6675140345302405,0.07233009708737864,1.6666452884674072,,,4.659339904785156
refiner_box__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_4e9b7d897c,busi,breast,0.8698279857635498,1,1,0.930382894082546,0.8698279869827987,3.0,1.4503896485879009,0.7439759036144579,0.04757281553398058,1.5954616069793701,,,4.383549213409424
refiner_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_4e9b7d897c,busi,breast,0.743145763874054,1,1,0.8526490066225165,0.7431457431457431,12.002079728939613,3.855316662616219,0.47111749222301985,0.34563106796116505,4.384406566619873,,,4.384406566619873
rough_otsu_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_881775a5f8,busi,breast,0.8268980383872986,1,1,0.9052481595820471,0.8268980477223428,7.810249675906654,2.0643574589432214,0.6650218257733915,0.0771689497716895,2.3483965396881104,,,3.9597275257110596
refiner_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_881775a5f8,busi,breast,0.728663444519043,1,1,0.8430367955286446,0.7286634460547504,9.939696961966996,3.4758096376346774,0.477326968973747,0.039269406392694065,3.9506173133850098,,,3.9506173133850098
rough_otsu_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_11c694f20f,busi,breast,0.6828617453575134,1,1,0.8115482233502538,0.6828617191671116,10.391853012565557,3.650471117392532,0.5182346109175376,0.25787965616045844,3.9731252193450928,,,
yolo26n_seg__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_11c694f20f,busi,breast,0.8252739906311035,1,1,0.9042741080890144,0.8252740167633784,5.0,1.6422522250830256,0.7041672214086007,0.027936962750716332,1.8287078142166138,,,4.570633888244629
seg_refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_11c694f20f,busi,breast,0.8224889636039734,1,1,0.9025996533795494,0.8224889450410613,4.123105625617661,1.722543623062495,0.6815769522365428,0.0666189111747851,1.881064772605896,,,4.355083465576172
refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_11c694f20f,busi,breast,0.6691957712173462,1,1,0.8018181818181818,0.669195751138088,8.561359904561204,4.027275720542639,0.31746688741721857,0.3638968481375358,4.355016708374023,,,4.355016708374023
rough_otsu__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_11c694f20f,busi,breast,0.8083126544952393,1,1,0.8939965694682676,0.8083126550868487,4.242640687119285,1.8402901378699064,0.7030953179126159,0.08810888252148998,2.02931547164917,,,4.1209306716918945
refiner_box__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_11c694f20f,busi,breast,0.8584717512130737,1,1,0.9238469789059707,0.8584717607973422,4.0,1.2774370758153237,0.7691831299931875,0.0035816618911174787,1.4295581579208374,,,1.8791230916976929
refiner_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_11c694f20f,busi,breast,0.843589723110199,1,1,0.9151599443671766,0.8435897435897436,5.227784895686555,1.5628550791594038,0.7286383317133516,0.06017191977077364,1.8766200542449951,,,1.8766200542449951
rough_otsu_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_dcf573aebc,busi,breast,0.9432991743087769,1,1,0.9708223844282239,0.9432991640503839,5.0,2.1976034635590644,0.5347738014854827,0.00198737432779986,2.3080263137817383,,,
yolo26n_seg__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_dcf573aebc,busi,breast,0.9150677919387817,1,1,0.9556505425217106,0.9150677827987258,7.810249675906654,3.555412506410372,0.3106175048315091,0.014768919024238172,3.9023895263671875,,,2.5993072986602783
seg_refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_dcf573aebc,busi,breast,0.8828364610671997,1,1,0.9377728391142154,0.8828364342822984,14.142135623730951,4.963756802775245,0.32862933141737016,0.03616241914114254,4.945692539215088,,,9.56213665008545
refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_dcf573aebc,busi,breast,0.852737545967102,1,1,0.9205162766000898,0.8527375231752998,24.0,6.8207113503380645,0.24361631879647438,0.09188683656768763,9.574738502502441,,,9.574738502502441
rough_otsu__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_dcf573aebc,busi,breast,0.9143840670585632,1,1,0.9552775636845121,0.9143840799031477,11.313708498984761,3.6533776974647125,0.4456487245209325,0.028173953705868598,3.8810696601867676,,,13.799497604370117
refiner_box__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_dcf573aebc,busi,breast,0.8986383080482483,1,1,0.9466134831902226,0.8986383137474352,13.038404810405298,4.419001416378878,0.38462171729645184,0.01679526147611254,4.930198669433594,,,8.755125045776367
refiner_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_dcf573aebc,busi,breast,0.8462525010108948,1,1,0.9167245535896702,0.8462524989626947,22.636221573170175,6.6085550666073,0.2665296170578955,0.09266619904917778,8.784688949584961,,,8.784688949584961
rough_otsu_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_25d8683937,busi,breast,0.8575757741928101,1,1,0.9233278955954323,0.8575757575757575,4.242640687119285,2.1455438115171037,0.517385257301808,0.16607773851590105,2.536109685897827,,,
yolo26n_seg__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_25d8683937,busi,breast,0.8884349465370178,1,1,0.9409219504077218,0.8884349465744814,3.0,1.570897444065709,0.7621566544540075,0.12332155477031802,1.7706458568572998,,,2.2770633697509766
seg_refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
