method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3108459ab,busi,breast,0.8855640888214111,1,1,0.9393094574308385,0.8855640921957137,3.18444134093314,1.4677843308397875,0.7000000000000001,0.02999577524292353,1.7322684526443481,,,
yolo26n_seg__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a3108459ab,busi,breast,0.8703554272651672,1,1,0.9306845173828546,0.8703554119547657,3.1622776601683795,1.6553215959674907,0.6498667395612657,0.04351499788762146,1.6802887916564941,,,1.5316040515899658
seg_refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3108459ab,busi,breast,0.8423386812210083,1,1,0.9144232873714161,0.8423387096774193,4.123105625617661,2.0636653714612345,0.5223005691954805,0.0697084917617237,2.09248685836792,,,2.7758941650390625
refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3108459ab,busi,breast,0.7842589020729065,1,1,0.8790864308105687,0.7842588893328006,7.0,2.8225233959005127,0.4587004405286344,0.11322348964934516,2.7651591300964355,,,2.7651591300964355
rough_otsu__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a3108459ab,busi,breast,0.8689320683479309,1,1,0.9298701298701298,0.8689320388349514,4.242640687119285,1.688206032510478,0.6848596168984518,0.048162230671736375,1.7285447120666504,,,3.5772929191589355
refiner_box__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3108459ab,busi,breast,0.8447580933570862,1,1,0.9158469945355191,0.844758064516129,4.47213595499958,2.035612499497362,0.5244196371939618,0.06717363751584284,2.057136058807373,,,2.783365249633789
refiner_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3108459ab,busi,breast,0.7866613268852234,1,1,0.8805936586462784,0.786661309762957,7.0,2.800732243694032,0.4679291111910759,0.12125052809463456,2.7872042655944824,,,2.7872042655944824
rough_otsu_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ca345f4b1,busi,breast,0.7945412397384644,1,3,0.885509028541842,0.794541231126597,11.0,4.33015268082056,0.2608160032851319,0.04216230504890299,4.3990092277526855,,,
yolo26n_seg__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
seg_refiner,busi_6ca345f4b1,busi,breast,0.8776557445526123,1,3,0.9348420316572373,0.877655765099069,10.770329614269007,2.576853662209147,0.6124721603563473,0.07916997092254824,2.9384584426879883,,,4.888544082641602
seg_refiner__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_6ca345f4b1,busi,breast,0.8066490888595581,1,2,0.892978143891583,0.8066490638502161,9.219544457292887,4.053709436130503,0.4106113033448674,0.010441448585778482,4.681023597717285,,,5.610438823699951
refiner__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_6ca345f4b1,busi,breast,0.7600194215774536,1,2,0.8636489097433067,0.7600194316249697,13.341664064126334,5.069738238334855,0.34898321474446864,0.08458895056833202,5.5838212966918945,,,5.5838212966918945
rough_otsu__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_6ca345f4b1,busi,breast,0.893574059009552,1,2,0.9437962530835389,0.8935740436813534,5.830951894845301,2.103322194766689,0.6143133122585177,0.017578641289981496,2.4441120624542236,,,8.953012466430664
refiner_box__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_6ca345f4b1,busi,breast,0.8794558644294739,1,1,0.9358622076268347,0.8794558508628291,6.985410196624948,2.454948569445148,0.5985504509608208,0.02788791964049696,2.511840343475342,,,5.229848861694336
refiner_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ca345f4b1,busi,breast,0.7640050649642944,1,1,0.8662164104037936,0.7640050697084918,13.96061355245126,5.000565415117525,0.40703415623943184,0.1604546656093048,5.22678804397583,,,5.22678804397583
rough_otsu_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9460d57994,busi,breast,0.8912110328674316,1,1,0.9424765663542181,0.8912110468370965,5.0,1.8421252795949372,0.6647908939762117,0.06625891946992865,1.7783671617507935,,,
yolo26n_seg__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_9460d57994,busi,breast,0.8940863013267517,1,1,0.9440819194859954,0.8940863281992775,4.0,1.7614813266993432,0.6560073625675658,0.030784913353720692,2.07781720161438,,,2.167302370071411
seg_refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9460d57994,busi,breast,0.8853301405906677,1,1,0.9391778523489933,0.8853301700276789,5.453087167723973,1.8730796311162958,0.6878340544667855,0.055861365953109074,1.9729105234146118,,,5.0161824226379395
refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9460d57994,busi,breast,0.7329738140106201,1,1,0.8459144865737006,0.7329738366287198,9.0,4.607383402890706,0.1680362410450906,0.23098878695208971,4.996407508850098,,,4.996407508850098
rough_otsu__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_9460d57994,busi,breast,0.8274713158607483,1,1,0.9055915721231766,0.8274713069233617,7.867174773134649,3.033284857453223,0.50498426023085,0.012640163098878695,3.321683168411255,,,9.719985008239746
refiner_box__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9460d57994,busi,breast,0.9107936024665833,1,1,0.9533144704931286,0.9107935894960417,4.0,1.4490687447558024,0.7762286510979434,0.017533129459734963,1.6737579107284546,,,4.275197982788086
refiner_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9460d57994,busi,breast,0.7732042074203491,1,1,0.8720983158852982,0.7732041969330105,8.94427190999916,4.00319279886774,0.2751336217867142,0.20835881753312946,4.291159629821777,,,4.291159629821777
rough_otsu_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd7080a2a6,busi,breast,0.8568075299263,1,1,0.922882427307206,0.8568075117370892,7.0,2.641076232713116,0.4355579573088355,0.04415400918403391,2.882511615753174,,,
yolo26n_seg__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_bd7080a2a6,busi,breast,0.8485733866691589,1,1,0.9180846118084611,0.8485733929185287,6.570918069719421,2.8117683845265757,0.50126582278481,0.10049452490286118,3.0866339206695557,,,2.8477725982666016
seg_refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bd7080a2a6,busi,breast,0.7953615188598633,1,1,0.8860182370820668,0.7953615279672579,10.0,3.9133980071098904,0.3920912928980479,0.14058636524196397,3.8152432441711426,,,6.532341957092285
refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bd7080a2a6,busi,breast,0.6730368137359619,1,1,0.8045690550363448,0.673036831132731,17.0,6.095977304302016,0.39783491204330174,0.2991875662310138,6.492680072784424,,,6.492680072784424
rough_otsu__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_bd7080a2a6,busi,breast,0.6900065541267395,1,1,0.8165726512351682,0.6900065746219592,17.894116628998397,6.232688476620598,0.2884615384615385,0.18403391027905333,5.696930885314941,,,9.5403470993042
refiner_box__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bd7080a2a6,busi,breast,0.8320966362953186,1,1,0.9083545257605726,0.8320966350301985,7.933587386567325,3.157232822430566,0.4375455472963125,0.1248675379724479,3.2092297077178955,,,5.542057991027832
refiner_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd7080a2a6,busi,breast,0.7390924692153931,1,1,0.8499749121926744,0.7390924956369983,13.877895315414067,4.991351857555399,0.40578613973716554,0.24002119392440835,5.574129104614258,,,5.574129104614258
rough_otsu_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_479bc9d958,busi,breast,0.5130279660224915,1,2,0.6781473463229023,0.5130279418333415,111.31936040060597,41.93632169221125,0.00999061487693379,0.19275287143386438,45.74567413330078,,,
yolo26n_seg__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_479bc9d958,busi,breast,0.563468337059021,1,2,0.7207927846236054,0.5634683544303798,81.38027350793045,34.87596854326724,0.08255014728573433,0.16948499444238607,37.262779235839844,,,50.878700256347656
seg_refiner__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,busi_479bc9d958,busi,breast,0.5865908265113831,1,1,0.7394355530872924,0.5865908362704262,94.0,26.654040626119045,0.11051440816654748,0.23872545387180438,41.82941818237305,,,41.82941818237305
rough_otsu_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5f2389aed3,busi,breast,0.8817285895347595,1,2,0.9371474617244158,0.8817285822592873,6.60142603922608,2.915617989814759,0.38888888888888895,0.01507770818835537,3.2086708545684814,,,
yolo26n_seg__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_5f2389aed3,busi,breast,0.9239734411239624,1,2,0.9604846014492754,0.9239734233743601,4.123105625617661,1.7799990424847132,0.681010412902802,0.04871259568545581,2.0976312160491943,,,3.145799160003662
seg_refiner__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_5f2389aed3,busi,breast,0.8681818246841431,1,1,0.9294403892944039,0.8681818181818182,6.708203932499369,3.3336280557247653,0.3573790688626637,0.04558107167710508,3.5876479148864746,,,6.997322082519531
refiner__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5f2389aed3,busi,breast,0.7268732190132141,1,1,0.8418373838910803,0.7268732146780927,16.278820596099706,6.501713590605441,0.2872152504324146,0.17698909765715612,7.003624439239502,,,7.003624439239502
rough_otsu__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_5f2389aed3,busi,breast,0.9021010398864746,1,1,0.9485311398354876,0.902101028162718,5.0,2.3535062754385594,0.5205402678921706,0.025980051032243098,2.600337028503418,,,5.391819953918457
refiner_box__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5f2389aed3,busi,breast,0.8820666074752808,1,1,0.9373383494004233,0.8820666002876424,6.324555320336759,2.965801506280534,0.4223766056524453,0.026907909997680352,3.1438446044921875,,,6.305836200714111
refiner_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5f2389aed3,busi,breast,0.7601048946380615,1,1,0.8637040714995035,0.760104872187022,14.866068747318506,5.834480592466476,0.29933822862841086,0.13129204360937138,6.373701095581055,,,6.373701095581055
rough_otsu_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7432afad2c,busi,breast,0.9091380834579468,1,1,0.9524068238617842,0.9091380562182346,5.0,2.0450016869283654,0.6346516562536838,0.03426171529619806,1.968354344367981,,,
yolo26n_seg__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7432afad2c,busi,breast,0.8693381547927856,1,1,0.9301026164508677,0.8693381540624686,8.0,3.134347754706118,0.4404008922296575,0.05713969938107869,3.2908105850219727,,,2.219268321990967
seg_refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7432afad2c,busi,breast,0.8463634252548218,1,1,0.916789646951981,0.8463634458184867,12.041594578792296,3.680732188177695,0.4426387255426067,0.05282935455349248,3.3398895263671875,,,4.964037895202637
refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7432afad2c,busi,breast,0.850250244140625,1,1,0.9190651374161437,0.8502502502502503,14.7648230602334,3.6355813018086414,0.5194098666363206,0.04288240495137047,4.963623523712158,,,4.963623523712158
rough_otsu__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7432afad2c,busi,breast,0.8608497381210327,1,1,0.9252222044813455,0.8608497573536694,8.0,3.4031819263812215,0.3732715504560165,0.07659151193633952,3.6097450256347656,,,9.179509162902832
refiner_box__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7432afad2c,busi,breast,0.8786749243736267,1,1,0.9354198809786203,0.8786749482401657,8.06225774829855,2.781083969034,0.5127255515789648,0.005747126436781609,3.2149837017059326,,,5.71183967590332
refiner_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7432afad2c,busi,breast,0.8354527354240417,1,1,0.9103505756107725,0.8354527201453293,17.46424919657298,3.967961948753934,0.5052758474472328,0.12168435013262599,5.777342796325684,,,5.777342796325684
rough_otsu_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
seg_refiner,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_98197bf517,busi,breast,0.9171907901763916,1,4,0.9568069983597595,0.9171907756813418,4.242640687119285,1.13713293048114,0.8366702265190266,0.0417558886509636,1.2192225456237793,,,3.021883964538574
refiner__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
rough_otsu,busi_98197bf517,busi,breast,0.7869378924369812,1,4,0.8807669263031755,0.7869379014989293,8.636519931338269,3.074784761016795,0.5193621867881548,0.21306209850107066,3.0185372829437256,,,3.0185372829437256
rough_otsu__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_box,busi_98197bf517,busi,breast,0.9024306535720825,1,4,0.9487133345330214,0.9024306744265662,3.605551275463989,1.33095191632645,0.8148010066175786,0.016773733047822984,1.422674298286438,,,4.633356094360352
refiner_box__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_gtbox,busi_98197bf517,busi,breast,0.9014812111854553,1,1,0.9481884057971014,0.9014812263176025,4.123105625617661,1.3799810059772262,0.7956043956043956,0.029978586723768737,1.4897404909133911,,,3.015169143676758
refiner_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_98197bf517,busi,breast,0.8351714015007019,1,1,0.9101835309403931,0.8351713859910581,8.06225774829855,2.6795614226810374,0.5673450835816373,0.19735902926481086,3.0154218673706055,,,3.0154218673706055
rough_otsu_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_4e9b7d897c,busi,breast,0.8681267499923706,1,1,0.9294088301322025,0.8681267474370923,3.0,1.4600193182701262,0.7981605766840665,0.053883495145631066,1.656372308731079,,,
yolo26n_seg__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_4e9b7d897c,busi,breast,0.883936882019043,1,1,0.9383932971907344,0.8839368616527391,3.2287687024627107,1.3326379137771023,0.7942583732057416,0.030097087378640777,1.3999392986297607,,,1.6480563879013062
seg_refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_4e9b7d897c,busi,breast,0.8900792002677917,1,1,0.9418432725480532,0.8900791802515138,3.0,1.2449521497437979,0.7727084197428454,0.030097087378640777,1.2810050249099731,,,2.145186185836792
refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_4e9b7d897c,busi,breast,0.8251417875289917,1,1,0.9041947177628172,0.8251417769376181,5.830951894845301,1.9952404424713186,0.6392363873020465,0.12524271844660195,2.134094476699829,,,2.134094476699829
rough_otsu__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_4e9b7d897c,busi,breast,0.850070059299469,1,1,0.9189598586215603,0.85007006071929,3.605551275463989,1.6896290709198765,0.6682808716707023,0.07718446601941747,1.8272379636764526,,,4.659339904785156
refiner_box__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_4e9b7d897c,busi,breast,0.8387246131896973,1,1,0.9122895199798945,0.838724584103512,4.0,1.8701331073216512,0.6457553956834532,0.06844660194174758,1.90681791305542,,,4.383549213409424
refiner_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_4e9b7d897c,busi,breast,0.743145763874054,1,1,0.8526490066225165,0.7431457431457431,12.002079728939613,3.855316662616219,0.47111749222301985,0.34563106796116505,4.384406566619873,,,4.384406566619873
rough_otsu_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_881775a5f8,busi,breast,0.7861155867576599,1,1,0.88025162884745,0.786115569823435,7.0,2.716816183565035,0.5001217829016805,0.032420091324200914,2.7812790870666504,,,3.9597275257110596
refiner_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_881775a5f8,busi,breast,0.728663444519043,1,1,0.8430367955286446,0.7286634460547504,9.939696961966996,3.4758096376346774,0.477326968973747,0.039269406392694065,3.9506173133850098,,,3.9506173133850098
rough_otsu_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_11c694f20f,busi,breast,0.6828617453575134,1,1,0.8115482233502538,0.6828617191671116,10.391853012565557,3.650471117392532,0.5182346109175376,0.25787965616045844,3.9731252193450928,,,
yolo26n_seg__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_11c694f20f,busi,breast,0.817669153213501,1,1,0.8996897621509824,0.8176691729323309,5.126911250387771,1.7663509430182147,0.7252747252747254,0.07808022922636103,2.0161280632019043,,,4.570633888244629
seg_refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_11c694f20f,busi,breast,0.8114498853683472,1,1,0.8959120577121265,0.8114499066583696,5.0,1.8516221496357184,0.6894976093459264,0.08524355300859598,1.9939751625061035,,,4.355083465576172
refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_11c694f20f,busi,breast,0.6691957712173462,1,1,0.8018181818181818,0.669195751138088,8.561359904561204,4.027275720542639,0.31746688741721857,0.3638968481375358,4.355016708374023,,,4.355016708374023
rough_otsu__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_11c694f20f,busi,breast,0.801125705242157,1,1,0.8895833333333333,0.801125703564728,5.0,1.9693088518520787,0.6923957637629997,0.06303724928366762,2.002072811126709,,,4.1209306716918945
refiner_box__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_11c694f20f,busi,breast,0.8614379167556763,1,1,0.925561797752809,0.8614379084967321,3.723885892824797,1.2881078045932037,0.771964461994077,0.04011461318051576,1.5313918590545654,,,1.8791230916976929
refiner_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_11c694f20f,busi,breast,0.843589723110199,1,1,0.9151599443671766,0.8435897435897436,5.227784895686555,1.5628550791594038,0.7286383317133516,0.06017191977077364,1.8766200542449951,,,1.8766200542449951
rough_otsu_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_dcf573aebc,busi,breast,0.9432991743087769,1,1,0.9708223844282239,0.9432991640503839,5.0,2.1976034635590644,0.5347738014854827,0.00198737432779986,2.3080263137817383,,,
yolo26n_seg__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_dcf573aebc,busi,breast,0.9255231022834778,1,1,0.9613212156747777,0.9255231070299563,5.0990195135927845,3.072167488494539,0.26928642246576817,0.0061959317278466215,3.4225075244903564,,,2.5993072986602783
seg_refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_dcf573aebc,busi,breast,0.8977234363555908,1,1,0.9461056401074306,0.8977234114848793,8.54400374531753,4.2489393320483595,0.2725893353783567,0.04126724339490297,4.467121601104736,,,9.56213665008545
refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_dcf573aebc,busi,breast,0.852737545967102,1,1,0.9205162766000898,0.8527375231752998,24.0,6.8207113503380645,0.24361631879647438,0.09188683656768763,9.574738502502441,,,9.574738502502441
rough_otsu__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_dcf573aebc,busi,breast,0.9054715633392334,1,1,0.9503910486955529,0.9054715544435984,12.0,4.061022627662748,0.34310019637216016,0.047813888239420156,4.545107364654541,,,13.799497604370117
refiner_box__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_dcf573aebc,busi,breast,0.9115096926689148,1,1,0.9537065756823822,0.9115096716816127,10.0,3.898889879260639,0.36988433344384275,0.010131712259371834,4.492338180541992,,,8.755125045776367
refiner_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_dcf573aebc,busi,breast,0.8462525010108948,1,1,0.9167245535896702,0.8462524989626947,22.636221573170175,6.6085550666073,0.2665296170578955,0.09266619904917778,8.784688949584961,,,8.784688949584961
rough_otsu_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_25d8683937,busi,breast,0.8575757741928101,1,1,0.9233278955954323,0.8575757575757575,4.242640687119285,2.1455438115171037,0.517385257301808,0.16607773851590105,2.536109685897827,,,
yolo26n_seg__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_25d8683937,busi,breast,0.8859566450119019,1,1,0.9395302348825587,0.885956644674835,3.605551275463989,1.6020170811177705,0.6934274061225447,0.12120141342756184,1.785923957824707,,,2.2770633697509766
seg_refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
