method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,busi_c4322390d6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3108459ab,busi,breast,0.8855640888214111,1,1,0.9393094574308385,0.8855640921957137,3.18444134093314,1.4677843308397875,0.7000000000000001,0.02999577524292353,1.7322684526443481,,,
yolo26n_seg__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a3108459ab,busi,breast,0.8545016050338745,1,1,0.9215431296055483,0.8545016077170418,4.0,1.8993253160379808,0.5485085198526733,0.050697084917617236,1.8824049234390259,,,1.5316040515899658
seg_refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3108459ab,busi,breast,0.8368737697601318,1,1,0.9111935413484618,0.83687374749499,4.123105625617661,2.120687977471185,0.48708487084870844,0.06379383185466836,2.1723673343658447,,,2.7758941650390625
refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3108459ab,busi,breast,0.7842589020729065,1,1,0.8790864308105687,0.7842588893328006,7.0,2.8225233959005127,0.4587004405286344,0.11322348964934516,2.7651591300964355,,,2.7651591300964355
rough_otsu__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a3108459ab,busi,breast,0.8275186419487,1,1,0.9056199056199056,0.8275186201489612,5.0,2.3112248760772074,0.4718082870089223,0.030418250950570342,2.3506288528442383,,,3.5772929191589355
refiner_box__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3108459ab,busi,breast,0.8453774452209473,1,1,0.9162108947713848,0.8453774727492935,4.123105625617661,1.9840086327933086,0.565629335976214,0.06886354034643008,2.038548469543457,,,2.783365249633789
refiner_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3108459ab,busi,breast,0.7866613268852234,1,1,0.8805936586462784,0.786661309762957,7.0,2.800732243694032,0.4679291111910759,0.12125052809463456,2.7872042655944824,,,2.7872042655944824
rough_otsu_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ca345f4b1,busi,breast,0.7945412397384644,1,3,0.885509028541842,0.794541231126597,11.0,4.33015268082056,0.2608160032851319,0.04216230504890299,4.3990092277526855,,,
yolo26n_seg__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
seg_refiner,busi_6ca345f4b1,busi,breast,0.8684993386268616,1,3,0.9296223170498694,0.8684993454718553,6.927050983124842,2.7798809690132895,0.4934310492748829,0.07520486386465768,3.232491970062256,,,4.888544082641602
seg_refiner__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_6ca345f4b1,busi,breast,0.8350076675415039,1,2,0.9100863068401391,0.8350076823070559,9.065863337187857,3.4727409768839,0.27453329340121796,0.0520750726936294,4.015898704528809,,,5.610438823699951
refiner__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_6ca345f4b1,busi,breast,0.7600194215774536,1,2,0.8636489097433067,0.7600194316249697,13.341664064126334,5.069738238334855,0.34898321474446864,0.08458895056833202,5.5838212966918945,,,5.5838212966918945
rough_otsu__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_6ca345f4b1,busi,breast,0.860310435295105,1,2,0.9249106078665077,0.8603104212860311,7.0710678118654755,2.8643596418827344,0.5455380652005077,0.003965107057890563,3.226987361907959,,,8.953012466430664
refiner_box__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_6ca345f4b1,busi,breast,0.8827175498008728,1,1,0.9377057482907065,0.8827175208581645,5.830951894845301,2.4737952190189203,0.4943471396632654,0.08776103621464446,2.7758331298828125,,,5.229848861694336
refiner_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ca345f4b1,busi,breast,0.7640050649642944,1,1,0.8662164104037936,0.7640050697084918,13.96061355245126,5.000565415117525,0.40703415623943184,0.1604546656093048,5.22678804397583,,,5.22678804397583
rough_otsu_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9460d57994,busi,breast,0.8912110328674316,1,1,0.9424765663542181,0.8912110468370965,5.0,1.8421252795949372,0.6647908939762117,0.06625891946992865,1.7783671617507935,,,
yolo26n_seg__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_9460d57994,busi,breast,0.8807598352432251,1,1,0.9366,0.8807598269700959,5.830951894845301,2.042643358756095,0.6259586069812106,0.03873598369011213,2.4071812629699707,,,2.167302370071411
seg_refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9460d57994,busi,breast,0.9014305472373962,1,1,0.9481603627743996,0.9014305310601607,5.0,1.5816354159905073,0.7602591792656588,0.0218144750254842,1.8914852142333984,,,5.0161824226379395
refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9460d57994,busi,breast,0.7329738140106201,1,1,0.8459144865737006,0.7329738366287198,9.0,4.607383402890706,0.1680362410450906,0.23098878695208971,4.996407508850098,,,4.996407508850098
rough_otsu__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_9460d57994,busi,breast,0.8287367820739746,1,1,0.9063489108173525,0.8287368062648961,10.153590005366155,3.313308574265406,0.4526166902404526,0.19001019367991845,3.5861096382141113,,,9.719985008239746
refiner_box__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9460d57994,busi,breast,0.8933667540550232,1,1,0.9436806192076587,0.8933667566525261,4.242640687119285,1.773698779939168,0.6691067139425825,0.001834862385321101,1.9890176057815552,,,4.275197982788086
refiner_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9460d57994,busi,breast,0.7732042074203491,1,1,0.8720983158852982,0.7732041969330105,8.94427190999916,4.00319279886774,0.2751336217867142,0.20835881753312946,4.291159629821777,,,4.291159629821777
rough_otsu_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd7080a2a6,busi,breast,0.8568075299263,1,1,0.922882427307206,0.8568075117370892,7.0,2.641076232713116,0.4355579573088355,0.04415400918403391,2.882511615753174,,,
yolo26n_seg__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_bd7080a2a6,busi,breast,0.8802047967910767,1,1,0.9362860773280087,0.8802047781569966,5.453087167723973,2.191937968832511,0.5390760680791942,0.054044507241257506,2.4569249153137207,,,2.8477725982666016
seg_refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bd7080a2a6,busi,breast,0.8368286490440369,1,1,0.911166805903648,0.8368286445012788,7.211102550927978,3.0958321225997234,0.4548308336239972,0.09731543624161074,2.965640068054199,,,6.532341957092285
refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bd7080a2a6,busi,breast,0.6730368137359619,1,1,0.8045690550363448,0.673036831132731,17.0,6.095977304302016,0.39783491204330174,0.2991875662310138,6.492680072784424,,,6.492680072784424
rough_otsu__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_bd7080a2a6,busi,breast,0.7807546257972717,1,1,0.8768806196029556,0.7807545973367153,9.984924240491752,4.426214968765259,0.29416342412451363,0.016072059342988342,4.561556816101074,,,9.5403470993042
refiner_box__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bd7080a2a6,busi,breast,0.8718610405921936,1,1,0.9315446108609758,0.8718610251117991,6.028966885604379,2.357549697777094,0.5573195963349239,0.07788767220063582,2.5096471309661865,,,5.542057991027832
refiner_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd7080a2a6,busi,breast,0.7390924692153931,1,1,0.8499749121926744,0.7390924956369983,13.877895315414067,4.991351857555399,0.40578613973716554,0.24002119392440835,5.574129104614258,,,5.574129104614258
rough_otsu_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_479bc9d958,busi,breast,0.5130279660224915,1,2,0.6781473463229023,0.5130279418333415,111.31936040060597,41.93632169221125,0.00999061487693379,0.19275287143386438,45.74567413330078,,,
yolo26n_seg__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_479bc9d958,busi,breast,0.589611291885376,1,2,0.7418307903407364,0.5896113055744214,77.01168240352588,34.16953594450794,0.08505022986548613,0.19626528343831048,37.479888916015625,,,50.878700256347656
seg_refiner__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_479bc9d958,busi,breast,0.536432683467865,1,1,0.698283364414479,0.536432696122368,95.37765434617629,25.90282231993015,0.08943223087384736,0.45031493145609486,31.934274673461914,,,41.895755767822266
refiner_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_479bc9d958,busi,breast,0.5865908265113831,1,1,0.7394355530872924,0.5865908362704262,94.0,26.654040626119045,0.11051440816654748,0.23872545387180438,41.82941818237305,,,41.82941818237305
rough_otsu_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5f2389aed3,busi,breast,0.8817285895347595,1,2,0.9371474617244158,0.8817285822592873,6.60142603922608,2.915617989814759,0.38888888888888895,0.01507770818835537,3.2086708545684814,,,
yolo26n_seg__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_5f2389aed3,busi,breast,0.9061850309371948,1,2,0.9507838970883823,0.9061850027367269,5.830951894845301,2.26902701375927,0.5509552515886861,0.01960102064486198,2.5507798194885254,,,3.145799160003662
seg_refiner__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_5f2389aed3,busi,breast,0.8572733402252197,1,1,0.9231525882208287,0.8572733500799269,7.0710678118654755,3.5710808535347356,0.31476392705470896,0.11343075852470424,3.8232662677764893,,,6.997322082519531
refiner__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5f2389aed3,busi,breast,0.7268732190132141,1,1,0.8418373838910803,0.7268732146780927,16.278820596099706,6.501713590605441,0.2872152504324146,0.17698909765715612,7.003624439239502,,,7.003624439239502
rough_otsu__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_5f2389aed3,busi,breast,0.8592717051506042,1,1,0.9243099915632156,0.8592717086834734,8.602325267042627,3.5940906060539617,0.3871262268888382,0.07538854094177685,3.754760265350342,,,5.391819953918457
refiner_box__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5f2389aed3,busi,breast,0.8889902234077454,1,1,0.9412332569084108,0.888990198313198,5.830951894845301,2.7469634418399664,0.4681204197839797,0.07770818835536998,2.891859769821167,,,6.305836200714111
refiner_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5f2389aed3,busi,breast,0.7601048946380615,1,1,0.8637040714995035,0.760104872187022,14.866068747318506,5.834480592466476,0.29933822862841086,0.13129204360937138,6.373701095581055,,,6.373701095581055
rough_otsu_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7432afad2c,busi,breast,0.9091380834579468,1,1,0.9524068238617842,0.9091380562182346,5.0,2.0450016869283654,0.6346516562536838,0.03426171529619806,1.968354344367981,,,
yolo26n_seg__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7432afad2c,busi,breast,0.8975439071655273,1,1,0.9460059572163553,0.8975439317644641,5.830951894845301,2.352053778224906,0.5842404273991163,0.04078249336870027,2.57808256149292,,,2.219268321990967
seg_refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7432afad2c,busi,breast,0.8805939555168152,1,1,0.9365062077978654,0.8805939580133129,7.761630533395968,2.786281545445755,0.5735577540794039,0.02961980548187445,2.914815902709961,,,4.964037895202637
refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7432afad2c,busi,breast,0.850250244140625,1,1,0.9190651374161437,0.8502502502502503,14.7648230602334,3.6355813018086414,0.5194098666363206,0.04288240495137047,4.963623523712158,,,4.963623523712158
rough_otsu__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7432afad2c,busi,breast,0.8711298108100891,1,1,0.931127061530875,0.8711297929054747,7.8576872569299905,3.090503325110995,0.41649958915365654,0.01713085764809903,3.2142562866210938,,,9.179509162902832
refiner_box__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7432afad2c,busi,breast,0.8898541927337646,1,1,0.9417173051519154,0.8898542041142401,6.324555320336759,2.5821720501098655,0.5154688767585682,0.09162245800176835,2.9337568283081055,,,5.71183967590332
refiner_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7432afad2c,busi,breast,0.8354527354240417,1,1,0.9103505756107725,0.8354527201453293,17.46424919657298,3.967961948753934,0.5052758474472328,0.12168435013262599,5.777342796325684,,,5.777342796325684
rough_otsu_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
seg_refiner,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_98197bf517,busi,breast,0.8763649463653564,1,4,0.9341092547400037,0.8763649172243748,5.656854249492381,1.7232435668941106,0.7501720220707562,0.09885795860099929,1.6962907314300537,,,3.021883964538574
refiner__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
rough_otsu,busi_98197bf517,busi,breast,0.7869378924369812,1,4,0.8807669263031755,0.7869379014989293,8.636519931338269,3.074784761016795,0.5193621867881548,0.21306209850107066,3.0185372829437256,,,3.0185372829437256
rough_otsu__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_box,busi_98197bf517,busi,breast,0.8935055732727051,1,4,0.943758067490319,0.8935055865921788,4.123105625617661,1.4709671647107454,0.700854229815376,0.06459671663097788,1.4953513145446777,,,4.633356094360352
refiner_box__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_gtbox,busi_98197bf517,busi,breast,0.8927311301231384,1,1,0.9433258762117822,0.8927311220889202,4.47213595499958,1.488522006392551,0.73388350034832,0.08565310492505353,1.5181546211242676,,,3.015169143676758
refiner_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_98197bf517,busi,breast,0.8351714015007019,1,1,0.9101835309403931,0.8351713859910581,8.06225774829855,2.6795614226810374,0.5673450835816373,0.19735902926481086,3.0154218673706055,,,3.0154218673706055
rough_otsu_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_4e9b7d897c,busi,breast,0.8681267499923706,1,1,0.9294088301322025,0.8681267474370923,3.0,1.4600193182701262,0.7981605766840665,0.053883495145631066,1.656372308731079,,,
yolo26n_seg__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_4e9b7d897c,busi,breast,0.8949813842773438,1,1,0.9445806768023541,0.8949814126394052,3.0,1.187499758612684,0.8221334982848789,0.020388349514563107,1.2978601455688477,,,1.6480563879013062
seg_refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_4e9b7d897c,busi,breast,0.9002795815467834,1,1,0.9475232957332026,0.9002795899347623,3.0,1.1422987015372832,0.7918473547267996,0.020388349514563107,1.1965739727020264,,,2.145186185836792
refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_4e9b7d897c,busi,breast,0.8251417875289917,1,1,0.9041947177628172,0.8251417769376181,5.830951894845301,1.9952404424713186,0.6392363873020465,0.12524271844660195,2.134094476699829,,,2.134094476699829
rough_otsu__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_4e9b7d897c,busi,breast,0.8609675765037537,1,1,0.9252902574457345,0.8609675904180366,3.605551275463989,1.5490357100758523,0.6932659932659933,0.0766990291262136,1.6507288217544556,,,4.659339904785156
refiner_box__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_4e9b7d897c,busi,breast,0.8613070249557495,1,1,0.9254862338974489,0.8613070051716032,3.0,1.5503734358138286,0.7280145058930191,0.07815533980582524,1.6690309047698975,,,4.383549213409424
refiner_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_4e9b7d897c,busi,breast,0.743145763874054,1,1,0.8526490066225165,0.7431457431457431,12.002079728939613,3.855316662616219,0.47111749222301985,0.34563106796116505,4.384406566619873,,,4.384406566619873
rough_otsu_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_881775a5f8,busi,breast,0.7873918414115906,1,1,0.8810511756569848,0.7873918417799752,8.06225774829855,2.647030835159866,0.5718125192946774,0.019178082191780823,2.820037841796875,,,3.9597275257110596
refiner_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_881775a5f8,busi,breast,0.728663444519043,1,1,0.8430367955286446,0.7286634460547504,9.939696961966996,3.4758096376346774,0.477326968973747,0.039269406392694065,3.9506173133850098,,,3.9506173133850098
rough_otsu_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_11c694f20f,busi,breast,0.6828617453575134,1,1,0.8115482233502538,0.6828617191671116,10.391853012565557,3.650471117392532,0.5182346109175376,0.25787965616045844,3.9731252193450928,,,
yolo26n_seg__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_11c694f20f,busi,breast,0.8464567065238953,1,1,0.9168443496801706,0.8464566929133859,5.0,1.4472684324141347,0.7399399929403458,0.015759312320916905,1.7052483558654785,,,4.570633888244629
seg_refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_11c694f20f,busi,breast,0.833555281162262,1,1,0.9092229484386347,0.833555259653795,5.0,1.6143326782999337,0.6525908657412314,0.027220630372492838,1.6891388893127441,,,4.355083465576172
refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_11c694f20f,busi,breast,0.6691957712173462,1,1,0.8018181818181818,0.669195751138088,8.561359904561204,4.027275720542639,0.31746688741721857,0.3638968481375358,4.355016708374023,,,4.355016708374023
rough_otsu__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_11c694f20f,busi,breast,0.8075668811798096,1,1,0.893540238181162,0.8075668623613829,5.0,1.9243028282983867,0.613945199376253,0.01504297994269341,1.9526996612548828,,,4.1209306716918945
refiner_box__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_11c694f20f,busi,breast,0.8705962300300598,1,1,0.9308221658819268,0.8705962059620597,3.0,1.1664389199831895,0.8333333333333334,0.022206303724928367,1.3337793350219727,,,1.8791230916976929
refiner_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_11c694f20f,busi,breast,0.843589723110199,1,1,0.9151599443671766,0.8435897435897436,5.227784895686555,1.5628550791594038,0.7286383317133516,0.06017191977077364,1.8766200542449951,,,1.8766200542449951
rough_otsu_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_dcf573aebc,busi,breast,0.9432991743087769,1,1,0.9708223844282239,0.9432991640503839,5.0,2.1976034635590644,0.5347738014854827,0.00198737432779986,2.3080263137817383,,,
yolo26n_seg__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_dcf573aebc,busi,breast,0.9232116341590881,1,1,0.9600728467644555,0.9232116343701222,6.708203932499369,3.1535238043584846,0.42439415223817795,0.03144727612812719,3.5559847354888916,,,2.5993072986602783
seg_refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_dcf573aebc,busi,breast,0.9121049642562866,1,1,0.9540323235604645,0.9121049770944949,8.0,3.522182168716562,0.3479173289294474,0.08074195308237861,3.761460304260254,,,9.56213665008545
refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_dcf573aebc,busi,breast,0.852737545967102,1,1,0.9205162766000898,0.8527375231752998,24.0,6.8207113503380645,0.24361631879647438,0.09188683656768763,9.574738502502441,,,9.574738502502441
rough_otsu__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_dcf573aebc,busi,breast,0.9423120617866516,1,1,0.9702993451824135,0.9423120599591188,5.0,2.2812348103223887,0.5471833306825691,0.00046761748889408465,2.781508684158325,,,13.799497604370117
refiner_box__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_dcf573aebc,busi,breast,0.942637026309967,1,1,0.9704715906859858,0.9426370189557192,7.0,2.3564587580130594,0.591189422062793,0.015197568389057751,2.8171868324279785,,,8.755125045776367
refiner_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_dcf573aebc,busi,breast,0.8462525010108948,1,1,0.9167245535896702,0.8462524989626947,22.636221573170175,6.6085550666073,0.2665296170578955,0.09266619904917778,8.784688949584961,,,8.784688949584961
rough_otsu_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_25d8683937,busi,breast,0.8575757741928101,1,1,0.9233278955954323,0.8575757575757575,4.242640687119285,2.1455438115171037,0.517385257301808,0.16607773851590105,2.536109685897827,,,
yolo26n_seg__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_25d8683937,busi,breast,0.8790046572685242,1,1,0.9356066876344976,0.87900466562986,3.605551275463989,1.7045698539557603,0.6215139442231076,0.13462897526501766,1.9290261268615723,,,2.2770633697509766
seg_refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
