method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3108459ab,busi,breast,0.7842589020729065,1,1,0.8790864308105687,0.7842588893328006,7.0,2.8225233959005127,0.4587004405286344,0.11322348964934516,2.7651591300964355,,,2.7651591300964355
rough_otsu__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3108459ab,busi,breast,0.8461538553237915,1,1,0.9166666666666666,0.8461538461538461,4.4606611916055625,2.0281509391460335,0.5564516129032258,0.06337135614702155,2.063678503036499,,,2.783365249633789
refiner_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3108459ab,busi,breast,0.7866613268852234,1,1,0.8805936586462784,0.786661309762957,7.0,2.800732243694032,0.4679291111910759,0.12125052809463456,2.7872042655944824,,,2.7872042655944824
rough_otsu_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ca345f4b1,busi,breast,0.7945412397384644,1,3,0.885509028541842,0.794541231126597,11.0,4.33015268082056,0.2608160032851319,0.04216230504890299,4.3990092277526855,,,
yolo26n_seg__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_6ca345f4b1,busi,breast,0.8120976686477661,1,2,0.8963067229707085,0.8120976557755375,8.0,3.9001248000843933,0.2716309565624634,0.028152260111022998,4.179409503936768,,,5.610438823699951
refiner__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_6ca345f4b1,busi,breast,0.7600194215774536,1,2,0.8636489097433067,0.7600194316249697,13.341664064126334,5.069738238334855,0.34898321474446864,0.08458895056833202,5.5838212966918945,,,5.5838212966918945
rough_otsu__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_6ca345f4b1,busi,breast,0.8393406271934509,1,1,0.9126538255751739,0.8393406323040964,7.046194077712557,3.3364159155257207,0.4263228733082425,0.023790642347343377,3.611485004425049,,,5.229848861694336
refiner_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ca345f4b1,busi,breast,0.7640050649642944,1,1,0.8662164104037936,0.7640050697084918,13.96061355245126,5.000565415117525,0.40703415623943184,0.1604546656093048,5.22678804397583,,,5.22678804397583
rough_otsu_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9460d57994,busi,breast,0.8912110328674316,1,1,0.9424765663542181,0.8912110468370965,5.0,1.8421252795949372,0.6647908939762117,0.06625891946992865,1.7783671617507935,,,
yolo26n_seg__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9460d57994,busi,breast,0.8979073166847229,1,1,0.9462077493816983,0.8979072951300606,3.605551275463989,1.6792708567728152,0.6500839725840861,0.021610601427115187,2.0119128227233887,,,5.0161824226379395
refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9460d57994,busi,breast,0.7329738140106201,1,1,0.8459144865737006,0.7329738366287198,9.0,4.607383402890706,0.1680362410450906,0.23098878695208971,4.996407508850098,,,4.996407508850098
rough_otsu__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9460d57994,busi,breast,0.821897566318512,1,1,0.9022434270632423,0.8218975402256334,5.385164807134504,3.2622118873027253,0.20874263261296658,0.00835881753312946,3.424980401992798,,,4.275197982788086
refiner_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9460d57994,busi,breast,0.7732042074203491,1,1,0.8720983158852982,0.7732041969330105,8.94427190999916,4.00319279886774,0.2751336217867142,0.20835881753312946,4.291159629821777,,,4.291159629821777
rough_otsu_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd7080a2a6,busi,breast,0.8568075299263,1,1,0.922882427307206,0.8568075117370892,7.0,2.641076232713116,0.4355579573088355,0.04415400918403391,2.882511615753174,,,
yolo26n_seg__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bd7080a2a6,busi,breast,0.8139013648033142,1,1,0.8974042027194067,0.8139013452914798,8.54400374531753,3.4945555479745503,0.4318936877076412,0.14252914164606145,3.5722432136535645,,,6.532341957092285
refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bd7080a2a6,busi,breast,0.6730368137359619,1,1,0.8045690550363448,0.673036831132731,17.0,6.095977304302016,0.39783491204330174,0.2991875662310138,6.492680072784424,,,6.492680072784424
rough_otsu__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bd7080a2a6,busi,breast,0.8788626194000244,1,1,0.935526200682355,0.878862590401052,6.324555320336759,2.33722662116514,0.5889873175705818,0.018897915930766514,2.474916934967041,,,5.542057991027832
refiner_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd7080a2a6,busi,breast,0.7390924692153931,1,1,0.8499749121926744,0.7390924956369983,13.877895315414067,4.991351857555399,0.40578613973716554,0.24002119392440835,5.574129104614258,,,5.574129104614258
rough_otsu_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_479bc9d958,busi,breast,0.5130279660224915,1,2,0.6781473463229023,0.5130279418333415,111.31936040060597,41.93632169221125,0.00999061487693379,0.19275287143386438,45.74567413330078,,,
yolo26n_seg__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_479bc9d958,busi,breast,0.653718888759613,1,1,0.7906046287034801,0.6537189139858545,90.12756315819891,27.029642746431186,0.05714734280555774,0.2812597258243794,33.21237564086914,,,41.895755767822266
refiner_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_479bc9d958,busi,breast,0.5865908265113831,1,1,0.7394355530872924,0.5865908362704262,94.0,26.654040626119045,0.11051440816654748,0.23872545387180438,41.82941818237305,,,41.82941818237305
rough_otsu_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5f2389aed3,busi,breast,0.8817285895347595,1,2,0.9371474617244158,0.8817285822592873,6.60142603922608,2.915617989814759,0.38888888888888895,0.01507770818835537,3.2086708545684814,,,
yolo26n_seg__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_5f2389aed3,busi,breast,0.8872882127761841,1,1,0.9402784562774792,0.8872882332603435,7.211102550927978,2.7622777336611897,0.5232591669838633,0.100672697749942,2.7079625129699707,,,6.997322082519531
refiner__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5f2389aed3,busi,breast,0.7268732190132141,1,1,0.8418373838910803,0.7268732146780927,16.278820596099706,6.501713590605441,0.2872152504324146,0.17698909765715612,7.003624439239502,,,7.003624439239502
rough_otsu__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5f2389aed3,busi,breast,0.9075342416763306,1,1,0.9515260323159784,0.9075342465753424,6.0,2.2632301496837224,0.5838681225098086,0.061934585942936674,2.2726311683654785,,,6.305836200714111
refiner_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5f2389aed3,busi,breast,0.7601048946380615,1,1,0.8637040714995035,0.760104872187022,14.866068747318506,5.834480592466476,0.29933822862841086,0.13129204360937138,6.373701095581055,,,6.373701095581055
rough_otsu_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7432afad2c,busi,breast,0.9091380834579468,1,1,0.9524068238617842,0.9091380562182346,5.0,2.0450016869283654,0.6346516562536838,0.03426171529619806,1.968354344367981,,,
yolo26n_seg__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7432afad2c,busi,breast,0.883917510509491,1,1,0.9383824012257853,0.8839175257731958,7.211102550927978,2.7623454130325236,0.5226363760632505,0.01967285587975243,2.851353406906128,,,4.964037895202637
refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7432afad2c,busi,breast,0.850250244140625,1,1,0.9190651374161437,0.8502502502502503,14.7648230602334,3.6355813018086414,0.5194098666363206,0.04288240495137047,4.963623523712158,,,4.963623523712158
rough_otsu__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7432afad2c,busi,breast,0.892496645450592,1,1,0.9431949408853451,0.8924966177541888,7.0710678118654755,2.5325181706307234,0.5489295603430809,0.009836427939876215,2.7368292808532715,,,5.71183967590332
refiner_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7432afad2c,busi,breast,0.8354527354240417,1,1,0.9103505756107725,0.8354527201453293,17.46424919657298,3.967961948753934,0.5052758474472328,0.12168435013262599,5.777342796325684,,,5.777342796325684
rough_otsu_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_98197bf517,busi,breast,0.8956672549247742,1,4,0.9449625159992686,0.8956672443674176,5.0,1.4384463657382613,0.7698045651200954,0.048179871520342615,1.4740867614746094,,,3.021883964538574
refiner__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
rough_otsu,busi_98197bf517,busi,breast,0.7869378924369812,1,4,0.8807669263031755,0.7869379014989293,8.636519931338269,3.074784761016795,0.5193621867881548,0.21306209850107066,3.0185372829437256,,,3.0185372829437256
rough_otsu__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_gtbox,busi_98197bf517,busi,breast,0.900206446647644,1,1,0.9474827960883738,0.9002064693737095,3.605551275463989,1.3609619328114162,0.825459604263196,0.02926481084939329,1.4479069709777832,,,3.015169143676758
refiner_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_98197bf517,busi,breast,0.8351714015007019,1,1,0.9101835309403931,0.8351713859910581,8.06225774829855,2.6795614226810374,0.5673450835816373,0.19735902926481086,3.0154218673706055,,,3.0154218673706055
rough_otsu_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_4e9b7d897c,busi,breast,0.8681267499923706,1,1,0.9294088301322025,0.8681267474370923,3.0,1.4600193182701262,0.7981605766840665,0.053883495145631066,1.656372308731079,,,
yolo26n_seg__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_4e9b7d897c,busi,breast,0.8953542709350586,1,1,0.9447883139390938,0.8953542937587987,2.8284271247461903,1.1570927667753907,0.8636411833315661,0.03932038834951456,1.3187599182128906,,,2.145186185836792
refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_4e9b7d897c,busi,breast,0.8251417875289917,1,1,0.9041947177628172,0.8251417769376181,5.830951894845301,1.9952404424713186,0.6392363873020465,0.12524271844660195,2.134094476699829,,,2.134094476699829
rough_otsu__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_4e9b7d897c,busi,breast,0.8852308988571167,1,1,0.939121998544749,0.8852309099222679,4.47213595499958,1.3433812273283063,0.8355819994971927,0.0014563106796116505,1.4297535419464111,,,4.383549213409424
refiner_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_4e9b7d897c,busi,breast,0.743145763874054,1,1,0.8526490066225165,0.7431457431457431,12.002079728939613,3.855316662616219,0.47111749222301985,0.34563106796116505,4.384406566619873,,,4.384406566619873
rough_otsu_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_881775a5f8,busi,breast,0.8177723288536072,1,1,0.8997521964406398,0.8177723177723177,5.991547594742263,2.2904472156899383,0.5563810224347187,0.026940639269406392,2.539653778076172,,,3.9597275257110596
refiner_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_881775a5f8,busi,breast,0.728663444519043,1,1,0.8430367955286446,0.7286634460547504,9.939696961966996,3.4758096376346774,0.477326968973747,0.039269406392694065,3.9506173133850098,,,3.9506173133850098
rough_otsu_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_11c694f20f,busi,breast,0.6828617453575134,1,1,0.8115482233502538,0.6828617191671116,10.391853012565557,3.650471117392532,0.5182346109175376,0.25787965616045844,3.9731252193450928,,,
yolo26n_seg__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_11c694f20f,busi,breast,0.8181818127632141,1,1,0.9,0.8181818181818182,5.0990195135927845,1.7549589582928469,0.6808977508526725,0.06303724928366762,2.0232274532318115,,,4.355083465576172
refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_11c694f20f,busi,breast,0.6691957712173462,1,1,0.8018181818181818,0.669195751138088,8.561359904561204,4.027275720542639,0.31746688741721857,0.3638968481375358,4.355016708374023,,,4.355016708374023
rough_otsu__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_11c694f20f,busi,breast,0.8548387289047241,1,1,0.9217391304347826,0.8548387096774194,3.605551275463989,1.3573057585946575,0.786998276286629,0.05945558739255014,1.565184473991394,,,1.8791230916976929
refiner_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_11c694f20f,busi,breast,0.843589723110199,1,1,0.9151599443671766,0.8435897435897436,5.227784895686555,1.5628550791594038,0.7286383317133516,0.06017191977077364,1.8766200542449951,,,1.8766200542449951
rough_otsu_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_dcf573aebc,busi,breast,0.9432991743087769,1,1,0.9708223844282239,0.9432991640503839,5.0,2.1976034635590644,0.5347738014854827,0.00198737432779986,2.3080263137817383,,,
yolo26n_seg__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_dcf573aebc,busi,breast,0.9106588363647461,1,1,0.9532406571583318,0.9106588478785789,9.486832980505138,3.5916347460439884,0.35514844062888307,0.05740004676174889,3.8970131874084473,,,9.56213665008545
refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_dcf573aebc,busi,breast,0.852737545967102,1,1,0.9205162766000898,0.8527375231752998,24.0,6.8207113503380645,0.24361631879647438,0.09188683656768763,9.574738502502441,,,9.574738502502441
rough_otsu__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_dcf573aebc,busi,breast,0.926776647567749,1,1,0.9619969597567806,0.9267766301834438,7.0710678118654755,2.93821131992338,0.4544841537424141,0.05174966877094537,3.432077646255493,,,8.755125045776367
refiner_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_dcf573aebc,busi,breast,0.8462525010108948,1,1,0.9167245535896702,0.8462524989626947,22.636221573170175,6.6085550666073,0.2665296170578955,0.09266619904917778,8.784688949584961,,,8.784688949584961
rough_otsu_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_25d8683937,busi,breast,0.8575757741928101,1,1,0.9233278955954323,0.8575757575757575,4.242640687119285,2.1455438115171037,0.517385257301808,0.16607773851590105,2.536109685897827,,,
yolo26n_seg__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_25d8683937,busi,breast,0.8899052739143372,1,1,0.9417458945548833,0.8899052597190461,3.1622776601683795,1.4464398809476942,0.7846008005055826,0.044169611307420496,1.6688263416290283,,,2.4736719131469727
refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_25d8683937,busi,breast,0.8416098952293396,1,1,0.913993655269651,0.8416098669263227,6.0,2.0588733183130223,0.6762988297154557,0.0049469964664310955,2.487927198410034,,,2.487927198410034
rough_otsu__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_25d8683937,busi,breast,0.8956550359725952,1,1,0.9449557214794235,0.8956550362080316,3.1622776601683795,1.3725202463142785,0.7817725028155592,0.03498233215547703,1.5710744857788086,,,1.8939310312271118
refiner_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_25d8683937,busi,breast,0.8764845728874207,1,1,0.9341772151898734,0.8764845605700713,5.656854249492381,1.6128921923655084,0.7355503660124849,0.045936395759717315,1.9031338691711426,,,1.9031338691711426
rough_otsu_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a2e0eb1c41,busi,breast,0.6872727274894714,1,1,0.8146551724137931,0.6872727272727273,9.0,4.584911547638304,0.270661332879394,0.455026455026455,5.8878960609436035,,,
yolo26n_seg__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a2e0eb1c41,busi,breast,0.7931760549545288,1,1,0.8846605590791637,0.7931760741364785,5.0,2.679033453111977,0.407673860911271,0.2523809523809524,2.7969789505004883,,,2.512674331665039
refiner__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a2e0eb1c41,busi,breast,0.8054298758506775,1,1,0.8922305764411027,0.8054298642533937,5.656854249492381,2.37825846716317,0.5020755393840004,0.1111111111111111,2.545912742614746,,,2.545912742614746
rough_otsu__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a2e0eb1c41,busi,breast,0.8839412331581116,1,1,0.9383957757103344,0.8839412600663192,3.1622776601683795,1.3211537002209308,0.7916852928028609,0.10423280423280423,1.435554027557373,,,2.0977349281311035
refiner_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a2e0eb1c41,busi,breast,0.835418701171875,1,1,0.9103303618248558,0.8354186717998076,4.47213595499958,2.0045904676732174,0.5783645243967309,0.01798941798941799,2.0840535163879395,,,2.0840535163879395
rough_otsu_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0d51c07bd5,busi,breast,0.7460142374038696,1,2,0.8545339608063497,0.7460142261466765,60.09999999999991,8.605520487812289,0.4006522847589531,0.13468719292499182,3.4394140243530273,,,
yolo26n_seg__detstats,busi_0d51c07bd5,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_0d51c07bd5,busi,breast,0.7052296996116638,1,1,0.8271374810959097,0.7052296989324697,61.68468205316454,10.188925242021256,0.2641422909364866,0.13737307566328202,4.949922561645508,,,3.8505215644836426
refiner__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0d51c07bd5,busi,breast,0.7111772894859314,1,1,0.8312140478353013,0.7111773086387774,63.00634760745554,9.265760038168958,0.3838910056575453,0.2689813298395021,3.859712600708008,,,3.859712600708008
rough_otsu__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_0d51c07bd5,busi,breast,0.7775483727455139,1,1,0.8748548290906808,0.7775484014952854,13.152946437965905,5.644504424566429,0.292512608302082,0.08706190632165084,5.947744369506836,,,5.057635307312012
refiner_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0d51c07bd5,busi,breast,0.8436062932014465,1,1,0.9151696943143136,0.8436063129116441,9.219544457292887,3.6740109141081696,0.45255901964317896,0.05627251883393383,4.952139854431152,,,4.952139854431152
rough_otsu_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_3aa2ecd082,busi,breast,0.9122441411018372,1,1,0.9541084384717109,0.9122441308136555,8.0,3.4811600532416813,0.337490551776266,0.04144321622706213,3.733258008956909,,,
yolo26n_seg__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_3aa2ecd082,busi,breast,0.8637927770614624,1,1,0.9269193219135529,0.8637927611989678,16.594967208645482,5.633351674380995,0.3431989255104309,0.05519681879537412,6.39162540435791,,,17.751848220825195
refiner__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_3aa2ecd082,busi,breast,0.6944591999053955,1,1,0.8196824257647798,0.6944592232271795,36.6742416417845,15.915954560876557,0.010403120936280883,0.4399693553682828,17.72572898864746,,,17.72572898864746
rough_otsu__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_3aa2ecd082,busi,breast,0.8852596879005432,1,1,0.9391382084748793,0.8852597161829643,16.1245154965971,4.65994465248038,0.45116851168511685,0.04042172850315567,5.364862442016602,,,9.418567657470703
refiner_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_3aa2ecd082,busi,breast,0.8303191661834717,1,1,0.9072943911653589,0.8303191489361702,25.32186470755235,6.062442879238957,0.3924457818823285,0.134070263762723,9.261758804321289,,,9.261758804321289
rough_otsu_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f89428ed30,busi,breast,0.9325850605964661,1,1,0.9651167175774031,0.9325850885503972,5.385164807134504,1.8443676576552983,0.662204243182678,0.012814748201438849,2.220416784286499,,,
yolo26n_seg__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f89428ed30,busi,breast,0.882514476776123,1,1,0.9375911568281262,0.882514450867052,7.810249675906654,3.2098648920199313,0.39197951288617666,0.047511990407673864,3.5101218223571777,,,8.109928131103516
refiner__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f89428ed30,busi,breast,0.7488833665847778,1,1,0.8564131455399061,0.7488833420914346,17.0,7.174551553123574,0.15591502631066068,0.004721223021582734,8.116125106811523,,,8.116125106811523
rough_otsu__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f89428ed30,busi,breast,0.8592055439949036,1,1,0.9242717030663216,0.8592055314533622,14.38567068835308,4.1207512134492745,0.32259257302836614,0.05538069544364509,4.3795390129089355,,,7.67016077041626
refiner_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f89428ed30,busi,breast,0.7657116055488586,1,1,0.867312202133293,0.7657116142389635,16.55294535724685,6.675932271757574,0.23792894724589095,0.018735011990407675,7.647146224975586,,,7.647146224975586
rough_otsu_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_42f20b000b,busi,breast,0.9100979566574097,1,1,0.9529332932831165,0.9100979786388913,5.0,2.7599239605145938,0.4005603075730933,0.08292424679949947,2.763535499572754,,,
