method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,n_miss,n_fp
rough_otsu_gtbox,busi_0d51c07bd5,busi,breast,0.7247832417488098,1,1,0.8404340096855268,0.7247832522732078,48.06921841449801,8.798198220055337,0.3492763420704913,0.13730756632820176,,
rough_otsu_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_3aa2ecd082,busi,breast,0.6754311919212341,1,1,0.8062774370191351,0.675431178083596,41.51615444729005,16.0894176363547,0.11595989020222956,0.3850643902083105,,
refiner_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_3aa2ecd082,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,
rough_otsu_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,1.0,1.0
refiner_gtbox,busi_f89428ed30,busi,breast,0.5616776943206787,1,1,0.719326006072788,0.5616776865023709,23.769728648009426,12.39553859025774,0.10142470694319206,0.24767685851318944,,
refiner_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_f89428ed30,busi,breast,0.6342265605926514,1,1,0.776179458806961,0.6342265329607102,37.68484928489245,10.832472104413629,0.11887558673065766,0.23493705035971224,,
rough_otsu_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_42f20b000b,busi,breast,0.6615405678749084,1,1,0.7962978266258987,0.6615405739393108,24.041630560342615,9.249618462690158,0.21049316316345418,0.2528154779093272,,
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.6692913174629211,1,1,0.8018867924528302,0.6692913385826772,43.124811529453495,12.412940933945752,0.13179722738584856,0.28549427278852635,,
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_0251469289,busi,breast,0.5297939777374268,1,1,0.6926344097496425,0.5297939726385216,41.0,19.025751523970655,0.027965043695380772,0.44067627383765434,,
refiner_gtbox__detstats,busi_0251469289,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_0251469289,busi,breast,0.7628669142723083,1,1,0.8654844142007767,0.7628669231468298,40.17087648994138,9.914841243178738,0.25567309332878346,0.06323426631610476,,
rough_otsu_gtbox__detstats,busi_0251469289,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_e236c55059,busi,breast,0.5592214465141296,1,1,0.7173085705586847,0.5592214573937812,36.796738985948195,11.817273512533884,0.16436006136284909,0.5707018001565354,,
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,1.0,1.0
refiner_gtbox,busi_d07111ff97,busi,breast,0.6338133811950684,1,1,0.775869998466963,0.6338134001252348,17.72004514666935,7.007363751395564,0.15537486547889515,0.19831514984118215,,
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.5487481355667114,1,1,0.7086344617725371,0.5487481590574375,24.596747752497688,8.452455416340408,0.17400084564461474,0.17842839386825024,,
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_5297c4215c,busi,breast,0.7182623744010925,1,1,0.8360334242837654,0.7182623983590946,17.05283481580986,7.177894617433474,0.09091242079044723,0.027913233563141078,,
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.5167867541313171,1,1,0.6814230918112397,0.5167867627435282,32.829675095822864,10.34250886318084,0.2175985307108385,0.38918782579451827,,
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.8229173421859741,1,1,0.9028575610113059,0.8229173614353364,11.180339887498949,4.495058906011737,0.27672392767566895,0.0979191314635674,,
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.7201247215270996,1,1,0.8372935964559001,0.7201246969172151,30.870698080866262,8.05823518544318,0.25529073718598355,0.07363073282761501,,
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_16e7d3f1d9,busi,breast,0.6709209084510803,1,1,0.8030552643402725,0.6709209209209209,43.840620433565945,15.391903431128142,0.18364468297381906,0.45455380939251905,,
refiner_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_16e7d3f1d9,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,
rough_otsu_gtbox__detstats,busi_16e7d3f1d9,busi,breast,,1,1,,,,,,,1.0,1.0
refiner_gtbox,busi_f0ca639c01,busi,breast,0.6890225410461426,1,1,0.815883181759959,0.6890225433776124,30.374324851400573,10.829658050972546,0.18779499882837342,0.014189886480908152,,
refiner_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_f0ca639c01,busi,breast,0.5570071935653687,1,1,0.7154843957361189,0.5570071654724212,43.93176527297759,15.67869898841704,0.08163130411791922,0.4106295149638803,,
rough_otsu_gtbox__detstats,busi_f0ca639c01,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_22c13c0f43,busi,breast,0.6093924045562744,1,1,0.7572949799474484,0.609392388159359,14.800259050713189,6.815364850548682,0.1928611038146105,0.6294545454545455,,
refiner_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_22c13c0f43,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,
rough_otsu_gtbox__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,1.0,1.0
refiner_gtbox,busi_6b1c7c6449,busi,breast,0.6008750796318054,1,1,0.7506832675372002,0.6008750607681089,22.651631793182762,6.423211053947396,0.27229146692233935,0.16930171277997366,,
refiner_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_6b1c7c6449,busi,breast,0.5284445285797119,1,1,0.6914801318757592,0.5284445033815144,34.61852502720343,8.481505182949144,0.29341687257324395,0.530961791831357,,
rough_otsu_gtbox__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,0.0,0.0
refiner_gtbox,busi_b83f3d49c5,busi,breast,0.6134699583053589,1,1,0.7604355716878403,0.6134699853587116,19.988728826775684,7.113808756648856,0.20769003835185365,0.3277006638503319,,
refiner_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_b83f3d49c5,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,
rough_otsu_gtbox__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,1.0,1.0
