method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3108459ab,busi,breast,0.7842589020729065,1,1,0.8790864308105687,0.7842588893328006,7.0,2.8225233959005127,0.4587004405286344,0.11322348964934516,2.7651591300964355,,,2.7651591300964355
rough_otsu__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3108459ab,busi,breast,0.8386050462722778,1,1,0.9122187913542126,0.8386050283860503,4.242640687119285,2.104408051708305,0.5485085198526733,0.08449514152936206,2.0339531898498535,,,2.783365249633789
refiner_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3108459ab,busi,breast,0.7866613268852234,1,1,0.8805936586462784,0.786661309762957,7.0,2.800732243694032,0.4679291111910759,0.12125052809463456,2.7872042655944824,,,2.7872042655944824
rough_otsu_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ca345f4b1,busi,breast,0.7945412397384644,1,3,0.885509028541842,0.794541231126597,11.0,4.33015268082056,0.2608160032851319,0.04216230504890299,4.3990092277526855,,,
yolo26n_seg__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_6ca345f4b1,busi,breast,0.818903386592865,1,2,0.9004363880496811,0.8189034070094029,9.0,3.7695951707031616,0.3575547866205306,0.03132434575733545,3.9762988090515137,,,5.610438823699951
refiner__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_6ca345f4b1,busi,breast,0.7600194215774536,1,2,0.8636489097433067,0.7600194316249697,13.341664064126334,5.069738238334855,0.34898321474446864,0.08458895056833202,5.5838212966918945,,,5.5838212966918945
rough_otsu__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_6ca345f4b1,busi,breast,0.8353734612464905,1,1,0.9103035252484007,0.8353734698975768,8.0,3.438268210524954,0.42227378190255216,0.05789056304520222,3.580512523651123,,,5.229848861694336
refiner_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ca345f4b1,busi,breast,0.7640050649642944,1,1,0.8662164104037936,0.7640050697084918,13.96061355245126,5.000565415117525,0.40703415623943184,0.1604546656093048,5.22678804397583,,,5.22678804397583
rough_otsu_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9460d57994,busi,breast,0.8912110328674316,1,1,0.9424765663542181,0.8912110468370965,5.0,1.8421252795949372,0.6647908939762117,0.06625891946992865,1.7783671617507935,,,
yolo26n_seg__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9460d57994,busi,breast,0.9414101243019104,1,1,0.9698209718670077,0.9414101290963257,3.605551275463989,0.9474747668997291,0.8588366845307652,0.007135575942915392,1.1960983276367188,,,5.0161824226379395
refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9460d57994,busi,breast,0.7329738140106201,1,1,0.8459144865737006,0.7329738366287198,9.0,4.607383402890706,0.1680362410450906,0.23098878695208971,4.996407508850098,,,4.996407508850098
rough_otsu__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9460d57994,busi,breast,0.9168308973312378,1,1,0.9566111453835081,0.9168309026409145,4.47213595499958,1.3842338375313128,0.7410576698575765,0.01712538226299694,1.5442339181900024,,,4.275197982788086
refiner_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9460d57994,busi,breast,0.7732042074203491,1,1,0.8720983158852982,0.7732041969330105,8.94427190999916,4.00319279886774,0.2751336217867142,0.20835881753312946,4.291159629821777,,,4.291159629821777
rough_otsu_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd7080a2a6,busi,breast,0.8568075299263,1,1,0.922882427307206,0.8568075117370892,7.0,2.641076232713116,0.4355579573088355,0.04415400918403391,2.882511615753174,,,
yolo26n_seg__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bd7080a2a6,busi,breast,0.81980299949646,1,1,0.9009799346710219,0.8198029891304348,7.0,3.409184334396072,0.3286430457000315,0.1075591663723066,3.625981569290161,,,6.532341957092285
refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bd7080a2a6,busi,breast,0.6730368137359619,1,1,0.8045690550363448,0.673036831132731,17.0,6.095977304302016,0.39783491204330174,0.2991875662310138,6.492680072784424,,,6.492680072784424
rough_otsu__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bd7080a2a6,busi,breast,0.8692294359207153,1,1,0.9300403966213735,0.8692294491161833,6.4031242374328485,2.421529818979013,0.5450469466482277,0.0762981278700106,2.7095553874969482,,,5.542057991027832
refiner_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd7080a2a6,busi,breast,0.7390924692153931,1,1,0.8499749121926744,0.7390924956369983,13.877895315414067,4.991351857555399,0.40578613973716554,0.24002119392440835,5.574129104614258,,,5.574129104614258
rough_otsu_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_479bc9d958,busi,breast,0.5130279660224915,1,2,0.6781473463229023,0.5130279418333415,111.31936040060597,41.93632169221125,0.00999061487693379,0.19275287143386438,45.74567413330078,,,
yolo26n_seg__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_479bc9d958,busi,breast,0.6691857576370239,1,1,0.8018110045361682,0.6691857524745322,90.64763672791847,23.6442239511942,0.11820475906351441,0.2880177843645795,29.008529663085938,,,41.895755767822266
refiner_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_479bc9d958,busi,breast,0.5865908265113831,1,1,0.7394355530872924,0.5865908362704262,94.0,26.654040626119045,0.11051440816654748,0.23872545387180438,41.82941818237305,,,41.82941818237305
rough_otsu_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5f2389aed3,busi,breast,0.8817285895347595,1,2,0.9371474617244158,0.8817285822592873,6.60142603922608,2.915617989814759,0.38888888888888895,0.01507770818835537,3.2086708545684814,,,
yolo26n_seg__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_5f2389aed3,busi,breast,0.8598023653030396,1,1,0.9246169055857637,0.8598023442886693,8.108246124032743,3.4905383410103186,0.31117329216518724,0.1229413129204361,3.5710086822509766,,,6.997322082519531
refiner__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5f2389aed3,busi,breast,0.7268732190132141,1,1,0.8418373838910803,0.7268732146780927,16.278820596099706,6.501713590605441,0.2872152504324146,0.17698909765715612,7.003624439239502,,,7.003624439239502
rough_otsu__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5f2389aed3,busi,breast,0.870841920375824,1,1,0.9309625996321276,0.8708419362239046,7.838712224520652,3.1826242945919523,0.3968225311428056,0.10832753421479935,3.292867422103882,,,6.305836200714111
refiner_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5f2389aed3,busi,breast,0.7601048946380615,1,1,0.8637040714995035,0.760104872187022,14.866068747318506,5.834480592466476,0.29933822862841086,0.13129204360937138,6.373701095581055,,,6.373701095581055
rough_otsu_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7432afad2c,busi,breast,0.9091380834579468,1,1,0.9524068238617842,0.9091380562182346,5.0,2.0450016869283654,0.6346516562536838,0.03426171529619806,1.968354344367981,,,
yolo26n_seg__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7432afad2c,busi,breast,0.8828165531158447,1,1,0.9377616215025336,0.8828165508659132,9.219544457292887,2.7217317428205012,0.5341210330985381,0.006631299734748011,2.866413116455078,,,4.964037895202637
refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7432afad2c,busi,breast,0.850250244140625,1,1,0.9190651374161437,0.8502502502502503,14.7648230602334,3.6355813018086414,0.5194098666363206,0.04288240495137047,4.963623523712158,,,4.963623523712158
rough_otsu__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7432afad2c,busi,breast,0.8828819394111633,1,1,0.9377985236647851,0.882881962187021,6.708203932499369,2.6988279189557485,0.5291956103819533,0.036251105216622455,2.8654134273529053,,,5.71183967590332
refiner_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7432afad2c,busi,breast,0.8354527354240417,1,1,0.9103505756107725,0.8354527201453293,17.46424919657298,3.967961948753934,0.5052758474472328,0.12168435013262599,5.777342796325684,,,5.777342796325684
rough_otsu_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_98197bf517,busi,breast,0.919914960861206,1,4,0.9582871908453304,0.9199149539333806,4.242640687119285,1.1086472819380706,0.8465165718679678,0.06638115631691649,1.1704812049865723,,,3.021883964538574
refiner__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
rough_otsu,busi_98197bf517,busi,breast,0.7869378924369812,1,4,0.8807669263031755,0.7869379014989293,8.636519931338269,3.074784761016795,0.5193621867881548,0.21306209850107066,3.0185372829437256,,,3.0185372829437256
rough_otsu__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_gtbox,busi_98197bf517,busi,breast,0.9087706804275513,1,1,0.9522052039121609,0.908770693906305,3.1622776601683795,1.2216158317846069,0.8021001420967704,0.06602426837972876,1.2799699306488037,,,3.015169143676758
refiner_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_98197bf517,busi,breast,0.8351714015007019,1,1,0.9101835309403931,0.8351713859910581,8.06225774829855,2.6795614226810374,0.5673450835816373,0.19735902926481086,3.0154218673706055,,,3.0154218673706055
rough_otsu_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_4e9b7d897c,busi,breast,0.8681267499923706,1,1,0.9294088301322025,0.8681267474370923,3.0,1.4600193182701262,0.7981605766840665,0.053883495145631066,1.656372308731079,,,
yolo26n_seg__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_4e9b7d897c,busi,breast,0.8851382732391357,1,1,0.9390698831136534,0.8851383028598219,3.0,1.2870083420434837,0.8070796460176991,0.048058252427184464,1.441170334815979,,,2.145186185836792
refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_4e9b7d897c,busi,breast,0.8251417875289917,1,1,0.9041947177628172,0.8251417769376181,5.830951894845301,1.9952404424713186,0.6392363873020465,0.12524271844660195,2.134094476699829,,,2.134094476699829
rough_otsu__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_4e9b7d897c,busi,breast,0.8838268518447876,1,1,0.9383313180169287,0.8838268792710706,4.47213595499958,1.325037339813796,0.8298858183021679,0.007281553398058253,1.4749858379364014,,,4.383549213409424
refiner_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_4e9b7d897c,busi,breast,0.743145763874054,1,1,0.8526490066225165,0.7431457431457431,12.002079728939613,3.855316662616219,0.47111749222301985,0.34563106796116505,4.384406566619873,,,4.384406566619873
rough_otsu_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_881775a5f8,busi,breast,0.8648068904876709,1,1,0.9275028768699655,0.8648068669527897,5.656854249492381,1.5721303919980179,0.747239008126693,0.01598173515981735,1.7486767768859863,,,3.9597275257110596
refiner_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_881775a5f8,busi,breast,0.728663444519043,1,1,0.8430367955286446,0.7286634460547504,9.939696961966996,3.4758096376346774,0.477326968973747,0.039269406392694065,3.9506173133850098,,,3.9506173133850098
rough_otsu_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_11c694f20f,busi,breast,0.6828617453575134,1,1,0.8115482233502538,0.6828617191671116,10.391853012565557,3.650471117392532,0.5182346109175376,0.25787965616045844,3.9731252193450928,,,
yolo26n_seg__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_11c694f20f,busi,breast,0.8288804292678833,1,1,0.9064347826086957,0.8288804071246819,4.47213595499958,1.664467220232357,0.7153938498476313,0.05945558739255014,1.736702799797058,,,4.355083465576172
refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_11c694f20f,busi,breast,0.6691957712173462,1,1,0.8018181818181818,0.669195751138088,8.561359904561204,4.027275720542639,0.31746688741721857,0.3638968481375358,4.355016708374023,,,4.355016708374023
rough_otsu__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_11c694f20f,busi,breast,0.8760712146759033,1,1,0.9339423752635277,0.8760711931443639,3.605551275463989,1.1198626838298624,0.8216351414725653,0.03868194842406877,1.295994520187378,,,1.8791230916976929
refiner_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_11c694f20f,busi,breast,0.843589723110199,1,1,0.9151599443671766,0.8435897435897436,5.227784895686555,1.5628550791594038,0.7286383317133516,0.06017191977077364,1.8766200542449951,,,1.8766200542449951
rough_otsu_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_dcf573aebc,busi,breast,0.9432991743087769,1,1,0.9708223844282239,0.9432991640503839,5.0,2.1976034635590644,0.5347738014854827,0.00198737432779986,2.3080263137817383,,,
yolo26n_seg__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_dcf573aebc,busi,breast,0.9017371535301208,1,1,0.9483299686182014,0.9017371802181928,12.083045973594572,4.127803160190094,0.3970417298267318,0.050463720676486634,4.344696998596191,,,9.56213665008545
refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_dcf573aebc,busi,breast,0.852737545967102,1,1,0.9205162766000898,0.8527375231752998,24.0,6.8207113503380645,0.24361631879647438,0.09188683656768763,9.574738502502441,,,9.574738502502441
rough_otsu__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_dcf573aebc,busi,breast,0.9128456115722656,1,1,0.9544373138207481,0.9128456155111094,9.219544457292887,3.580328424005925,0.38130401946798687,0.05085340191723171,4.132210731506348,,,8.755125045776367
refiner_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_dcf573aebc,busi,breast,0.8462525010108948,1,1,0.9167245535896702,0.8462524989626947,22.636221573170175,6.6085550666073,0.2665296170578955,0.09266619904917778,8.784688949584961,,,8.784688949584961
rough_otsu_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_25d8683937,busi,breast,0.8575757741928101,1,1,0.9233278955954323,0.8575757575757575,4.242640687119285,2.1455438115171037,0.517385257301808,0.16607773851590105,2.536109685897827,,,
yolo26n_seg__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_25d8683937,busi,breast,0.8548935055732727,1,1,0.9217709720372836,0.8548934856437171,4.0,2.058545420209411,0.55915091897489,0.12296819787985866,2.3015246391296387,,,2.4736719131469727
refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_25d8683937,busi,breast,0.8416098952293396,1,1,0.913993655269651,0.8416098669263227,6.0,2.0588733183130223,0.6762988297154557,0.0049469964664310955,2.487927198410034,,,2.487927198410034
rough_otsu__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_25d8683937,busi,breast,0.8896374702453613,1,1,0.9415959252971138,0.889637471928136,3.0,1.4875497844817054,0.7932963166351414,0.0812720848056537,1.6593828201293945,,,1.8939310312271118
refiner_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_25d8683937,busi,breast,0.8764845728874207,1,1,0.9341772151898734,0.8764845605700713,5.656854249492381,1.6128921923655084,0.7355503660124849,0.045936395759717315,1.9031338691711426,,,1.9031338691711426
rough_otsu_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a2e0eb1c41,busi,breast,0.6872727274894714,1,1,0.8146551724137931,0.6872727272727273,9.0,4.584911547638304,0.270661332879394,0.455026455026455,5.8878960609436035,,,
yolo26n_seg__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a2e0eb1c41,busi,breast,0.790844202041626,1,1,0.8832082551594747,0.7908441831163376,6.4031242374328485,2.686060371912725,0.5030086498683716,0.2560846560846561,2.910475254058838,,,2.512674331665039
refiner__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a2e0eb1c41,busi,breast,0.8054298758506775,1,1,0.8922305764411027,0.8054298642533937,5.656854249492381,2.37825846716317,0.5020755393840004,0.1111111111111111,2.545912742614746,,,2.545912742614746
rough_otsu__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a2e0eb1c41,busi,breast,0.8562929034233093,1,1,0.9225838264299803,0.8562929061784897,5.385164807134504,1.7306810602261034,0.6936753133197319,0.14603174603174604,1.925238847732544,,,2.0977349281311035
refiner_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a2e0eb1c41,busi,breast,0.835418701171875,1,1,0.9103303618248558,0.8354186717998076,4.47213595499958,2.0045904676732174,0.5783645243967309,0.01798941798941799,2.0840535163879395,,,2.0840535163879395
rough_otsu_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0d51c07bd5,busi,breast,0.7460142374038696,1,2,0.8545339608063497,0.7460142261466765,60.09999999999991,8.605520487812289,0.4006522847589531,0.13468719292499182,3.4394140243530273,,,
yolo26n_seg__detstats,busi_0d51c07bd5,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_0d51c07bd5,busi,breast,0.7006525993347168,1,1,0.8239808799272899,0.7006526219372567,56.237658684522316,10.156446673915715,0.30181071857959996,0.05391418277104487,5.564214706420898,,,3.8505215644836426
refiner__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0d51c07bd5,busi,breast,0.7111772894859314,1,1,0.8312140478353013,0.7111773086387774,63.00634760745554,9.265760038168958,0.3838910056575453,0.2689813298395021,3.859712600708008,,,3.859712600708008
rough_otsu__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_0d51c07bd5,busi,breast,0.7928704023361206,1,1,0.8844703879362763,0.7928703804644064,16.15549442140351,5.218888569488241,0.35085948800753525,0.154733049459548,5.760485649108887,,,5.057635307312012
refiner_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0d51c07bd5,busi,breast,0.8436062932014465,1,1,0.9151696943143136,0.8436063129116441,9.219544457292887,3.6740109141081696,0.45255901964317896,0.05627251883393383,4.952139854431152,,,4.952139854431152
rough_otsu_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_3aa2ecd082,busi,breast,0.9122441411018372,1,1,0.9541084384717109,0.9122441308136555,8.0,3.4811600532416813,0.337490551776266,0.04144321622706213,3.733258008956909,,,
yolo26n_seg__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_3aa2ecd082,busi,breast,0.8479151129722595,1,1,0.9176992077065373,0.8479151214163629,17.69180601295413,6.5514615746370595,0.3486997635933807,0.09047462697457226,6.929160118103027,,,17.751848220825195
refiner__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_3aa2ecd082,busi,breast,0.6944591999053955,1,1,0.8196824257647798,0.6944592232271795,36.6742416417845,15.915954560876557,0.010403120936280883,0.4399693553682828,17.72572898864746,,,17.72572898864746
rough_otsu__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_3aa2ecd082,busi,breast,0.9041692614555359,1,1,0.9496731908457425,0.904169238154015,11.40175425099138,3.785479681006903,0.45994524059841796,0.026084418664039984,5.020942687988281,,,9.418567657470703
refiner_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_3aa2ecd082,busi,breast,0.8303191661834717,1,1,0.9072943911653589,0.8303191489361702,25.32186470755235,6.062442879238957,0.3924457818823285,0.134070263762723,9.261758804321289,,,9.261758804321289
rough_otsu_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f89428ed30,busi,breast,0.9325850605964661,1,1,0.9651167175774031,0.9325850885503972,5.385164807134504,1.8443676576552983,0.662204243182678,0.012814748201438849,2.220416784286499,,,
yolo26n_seg__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f89428ed30,busi,breast,0.8754752278327942,1,1,0.9336036104949131,0.875475216985869,7.141085181396727,3.475942510208238,0.3336170212765957,0.040617505995203834,3.773414134979248,,,8.109928131103516
refiner__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f89428ed30,busi,breast,0.7488833665847778,1,1,0.8564131455399061,0.7488833420914346,17.0,7.174551553123574,0.15591502631066068,0.004721223021582734,8.116125106811523,,,8.116125106811523
rough_otsu__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f89428ed30,busi,breast,0.8687061667442322,1,1,0.9297407912687585,0.868706182281708,11.180339887498949,3.774565779668495,0.39034776437189495,0.022482014388489208,4.141087532043457,,,7.67016077041626
refiner_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f89428ed30,busi,breast,0.7657116055488586,1,1,0.867312202133293,0.7657116142389635,16.55294535724685,6.675932271757574,0.23792894724589095,0.018735011990407675,7.647146224975586,,,7.647146224975586
rough_otsu_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_42f20b000b,busi,breast,0.9100979566574097,1,1,0.9529332932831165,0.9100979786388913,5.0,2.7599239605145938,0.4005603075730933,0.08292424679949947,2.763535499572754,,,
