method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3108459ab,busi,breast,0.7842589020729065,1,1,0.8790864308105687,0.7842588893328006,7.0,2.8225233959005127,0.4587004405286344,0.11322348964934516,2.7651591300964355,,,2.7651591300964355
rough_otsu__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3108459ab,busi,breast,0.8321400284767151,1,1,0.9083803734259661,0.8321400159108989,5.0,2.216568832727583,0.5366293608822204,0.05407689057879172,2.197056770324707,,,2.783365249633789
refiner_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3108459ab,busi,breast,0.7866613268852234,1,1,0.8805936586462784,0.786661309762957,7.0,2.800732243694032,0.4679291111910759,0.12125052809463456,2.7872042655944824,,,2.7872042655944824
rough_otsu_gtbox__detstats,busi_a3108459ab,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ca345f4b1,busi,breast,0.7945412397384644,1,3,0.885509028541842,0.794541231126597,11.0,4.33015268082056,0.2608160032851319,0.04216230504890299,4.3990092277526855,,,
yolo26n_seg__detstats,busi_6ca345f4b1,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_6ca345f4b1,busi,breast,0.7960595488548279,1,2,0.8864511916421809,0.7960595754661663,8.54400374531753,4.439238298592436,0.15137614678899083,0.024187153053132435,4.7093400955200195,,,5.610438823699951
refiner__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_6ca345f4b1,busi,breast,0.7600194215774536,1,2,0.8636489097433067,0.7600194316249697,13.341664064126334,5.069738238334855,0.34898321474446864,0.08458895056833202,5.5838212966918945,,,5.5838212966918945
rough_otsu__detstats,busi_6ca345f4b1,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_6ca345f4b1,busi,breast,0.8266268372535706,1,1,0.9050856321087724,0.8266268656716418,8.028015986734342,3.708533778444372,0.3588015529997802,0.021940259053661114,3.848494529724121,,,5.229848861694336
refiner_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ca345f4b1,busi,breast,0.7640050649642944,1,1,0.8662164104037936,0.7640050697084918,13.96061355245126,5.000565415117525,0.40703415623943184,0.1604546656093048,5.22678804397583,,,5.22678804397583
rough_otsu_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9460d57994,busi,breast,0.8912110328674316,1,1,0.9424765663542181,0.8912110468370965,5.0,1.8421252795949372,0.6647908939762117,0.06625891946992865,1.7783671617507935,,,
yolo26n_seg__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9460d57994,busi,breast,0.9058467745780945,1,1,0.950597693853803,0.9058467741935484,3.339587106286613,1.5394800101087367,0.7054407127483858,0.072782874617737,1.727182388305664,,,5.0161824226379395
refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9460d57994,busi,breast,0.7329738140106201,1,1,0.8459144865737006,0.7329738366287198,9.0,4.607383402890706,0.1680362410450906,0.23098878695208971,4.996407508850098,,,4.996407508850098
rough_otsu__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9460d57994,busi,breast,0.91465824842453,1,1,0.9554271564176641,0.9146582378506519,3.605551275463989,1.4266780074592758,0.7749133696355813,0.024057084607543324,1.6446822881698608,,,4.275197982788086
refiner_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9460d57994,busi,breast,0.7732042074203491,1,1,0.8720983158852982,0.7732041969330105,8.94427190999916,4.00319279886774,0.2751336217867142,0.20835881753312946,4.291159629821777,,,4.291159629821777
rough_otsu_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd7080a2a6,busi,breast,0.8568075299263,1,1,0.922882427307206,0.8568075117370892,7.0,2.641076232713116,0.4355579573088355,0.04415400918403391,2.882511615753174,,,
yolo26n_seg__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bd7080a2a6,busi,breast,0.7552101016044617,1,1,0.8605352798053528,0.7552101127434233,10.63014581273465,4.776424137727119,0.19484240687679083,0.18527022253620629,4.700747966766357,,,6.532341957092285
refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bd7080a2a6,busi,breast,0.6730368137359619,1,1,0.8045690550363448,0.673036831132731,17.0,6.095977304302016,0.39783491204330174,0.2991875662310138,6.492680072784424,,,6.492680072784424
rough_otsu__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bd7080a2a6,busi,breast,0.8270114064216614,1,1,0.9053160785774137,0.8270113964960027,7.0,3.2708727271351608,0.3178704247406538,0.10296714941716707,3.4495835304260254,,,5.542057991027832
refiner_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd7080a2a6,busi,breast,0.7390924692153931,1,1,0.8499749121926744,0.7390924956369983,13.877895315414067,4.991351857555399,0.40578613973716554,0.24002119392440835,5.574129104614258,,,5.574129104614258
rough_otsu_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_479bc9d958,busi,breast,0.5130279660224915,1,2,0.6781473463229023,0.5130279418333415,111.31936040060597,41.93632169221125,0.00999061487693379,0.19275287143386438,45.74567413330078,,,
yolo26n_seg__detstats,busi_479bc9d958,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_479bc9d958,busi,breast,0.6378825306892395,1,1,0.778911210575622,0.6378825334583582,96.69217205078895,29.164359794684962,0.06638464041653108,0.29145609484994445,36.63294982910156,,,41.895755767822266
refiner_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_479bc9d958,busi,breast,0.5865908265113831,1,1,0.7394355530872924,0.5865908362704262,94.0,26.654040626119045,0.11051440816654748,0.23872545387180438,41.82941818237305,,,41.82941818237305
rough_otsu_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_5f2389aed3,busi,breast,0.8817285895347595,1,2,0.9371474617244158,0.8817285822592873,6.60142603922608,2.915617989814759,0.38888888888888895,0.01507770818835537,3.2086708545684814,,,
yolo26n_seg__detstats,busi_5f2389aed3,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_5f2389aed3,busi,breast,0.8914710879325867,1,1,0.9426219586006537,0.8914710933028048,6.4031242374328485,2.693941287639909,0.49870594549466274,0.08373927163071213,2.635633945465088,,,6.997322082519531
refiner__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_5f2389aed3,busi,breast,0.7268732190132141,1,1,0.8418373838910803,0.7268732146780927,16.278820596099706,6.501713590605441,0.2872152504324146,0.17698909765715612,7.003624439239502,,,7.003624439239502
rough_otsu__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_5f2389aed3,busi,breast,0.9192090630531311,1,1,0.9579040329702679,0.9192090395480226,6.324555320336759,2.0084456778495796,0.639370491566178,0.030039434006031082,2.2134652137756348,,,6.305836200714111
refiner_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_5f2389aed3,busi,breast,0.7601048946380615,1,1,0.8637040714995035,0.760104872187022,14.866068747318506,5.834480592466476,0.29933822862841086,0.13129204360937138,6.373701095581055,,,6.373701095581055
rough_otsu_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7432afad2c,busi,breast,0.9091380834579468,1,1,0.9524068238617842,0.9091380562182346,5.0,2.0450016869283654,0.6346516562536838,0.03426171529619806,1.968354344367981,,,
yolo26n_seg__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7432afad2c,busi,breast,0.8842423558235168,1,1,0.9385654195262342,0.8842423610386901,9.0,2.6648561944054276,0.5658241927757797,0.003094606542882405,2.769339084625244,,,4.964037895202637
refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7432afad2c,busi,breast,0.850250244140625,1,1,0.9190651374161437,0.8502502502502503,14.7648230602334,3.6355813018086414,0.5194098666363206,0.04288240495137047,4.963623523712158,,,4.963623523712158
rough_otsu__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7432afad2c,busi,breast,0.8588835597038269,1,1,0.9240853829346182,0.8588835659237659,10.0,3.3360854900287906,0.45140615503618986,0.027298850574712645,3.2925548553466797,,,5.71183967590332
refiner_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7432afad2c,busi,breast,0.8354527354240417,1,1,0.9103505756107725,0.8354527201453293,17.46424919657298,3.967961948753934,0.5052758474472328,0.12168435013262599,5.777342796325684,,,5.777342796325684
rough_otsu_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner,busi_98197bf517,busi,breast,0.9050942063331604,1,4,0.9501831501831501,0.9050942079553385,4.0,1.287108553450353,0.855416023101202,0.05139186295503212,1.3954322338104248,,,3.021883964538574
refiner__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
rough_otsu,busi_98197bf517,busi,breast,0.7869378924369812,1,4,0.8807669263031755,0.7869379014989293,8.636519931338269,3.074784761016795,0.5193621867881548,0.21306209850107066,3.0185372829437256,,,3.0185372829437256
rough_otsu__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,0.0,3.0,
refiner_gtbox,busi_98197bf517,busi,breast,0.9099130630493164,1,1,0.9528319067565106,0.9099130434782609,3.1622776601683795,1.2158720449060718,0.8365190853921329,0.04032833690221271,1.1976583003997803,,,3.015169143676758
refiner_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_98197bf517,busi,breast,0.8351714015007019,1,1,0.9101835309403931,0.8351713859910581,8.06225774829855,2.6795614226810374,0.5673450835816373,0.19735902926481086,3.0154218673706055,,,3.0154218673706055
rough_otsu_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_4e9b7d897c,busi,breast,0.8681267499923706,1,1,0.9294088301322025,0.8681267474370923,3.0,1.4600193182701262,0.7981605766840665,0.053883495145631066,1.656372308731079,,,
yolo26n_seg__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_4e9b7d897c,busi,breast,0.8634891510009766,1,1,0.9267444747951329,0.8634891254049052,3.1622776601683795,1.5439006978955354,0.7091495811467128,0.04514563106796116,1.6368199586868286,,,2.145186185836792
refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_4e9b7d897c,busi,breast,0.8251417875289917,1,1,0.9041947177628172,0.8251417769376181,5.830951894845301,1.9952404424713186,0.6392363873020465,0.12524271844660195,2.134094476699829,,,2.134094476699829
rough_otsu__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_4e9b7d897c,busi,breast,0.9077625274658203,1,1,0.951651507898516,0.9077625570776255,4.0,1.0524195370071212,0.8857142857142857,0.02815533980582524,1.2064505815505981,,,4.383549213409424
refiner_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_4e9b7d897c,busi,breast,0.743145763874054,1,1,0.8526490066225165,0.7431457431457431,12.002079728939613,3.855316662616219,0.47111749222301985,0.34563106796116505,4.384406566619873,,,4.384406566619873
rough_otsu_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_881775a5f8,busi,breast,0.8061601519584656,1,1,0.8926784902228285,0.8061601642710472,7.0,2.4787152067681353,0.5663039845519701,0.00821917808219178,2.618190050125122,,,3.9597275257110596
refiner_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_881775a5f8,busi,breast,0.728663444519043,1,1,0.8430367955286446,0.7286634460547504,9.939696961966996,3.4758096376346774,0.477326968973747,0.039269406392694065,3.9506173133850098,,,3.9506173133850098
rough_otsu_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_11c694f20f,busi,breast,0.6828617453575134,1,1,0.8115482233502538,0.6828617191671116,10.391853012565557,3.650471117392532,0.5182346109175376,0.25787965616045844,3.9731252193450928,,,
yolo26n_seg__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_11c694f20f,busi,breast,0.8334413766860962,1,1,0.9091551785083068,0.8334413480233311,5.0,1.6137450916052214,0.6994219653179191,0.02650429799426934,1.7624516487121582,,,4.355083465576172
refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_11c694f20f,busi,breast,0.6691957712173462,1,1,0.8018181818181818,0.669195751138088,8.561359904561204,4.027275720542639,0.31746688741721857,0.3638968481375358,4.355016708374023,,,4.355016708374023
rough_otsu__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_11c694f20f,busi,breast,0.818691611289978,1,1,0.9003083247687564,0.8186915887850468,5.0,1.7883594892444983,0.6818999810570183,0.09097421203438395,1.9943488836288452,,,1.8791230916976929
refiner_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_11c694f20f,busi,breast,0.843589723110199,1,1,0.9151599443671766,0.8435897435897436,5.227784895686555,1.5628550791594038,0.7286383317133516,0.06017191977077364,1.8766200542449951,,,1.8766200542449951
rough_otsu_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_dcf573aebc,busi,breast,0.9432991743087769,1,1,0.9708223844282239,0.9432991640503839,5.0,2.1976034635590644,0.5347738014854827,0.00198737432779986,2.3080263137817383,,,
yolo26n_seg__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_dcf573aebc,busi,breast,0.8992609977722168,1,1,0.9469588532951636,0.8992610177279167,13.09905666114952,4.181873982320639,0.48693841794863335,0.06706414153222665,4.253087997436523,,,9.56213665008545
refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_dcf573aebc,busi,breast,0.852737545967102,1,1,0.9205162766000898,0.8527375231752998,24.0,6.8207113503380645,0.24361631879647438,0.09188683656768763,9.574738502502441,,,9.574738502502441
rough_otsu__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_dcf573aebc,busi,breast,0.9415711164474487,1,1,0.9699064018008767,0.9415711382893072,5.385164807134504,2.3570121670854904,0.500329990617564,0.02657626061881381,2.8047635555267334,,,8.755125045776367
refiner_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_dcf573aebc,busi,breast,0.8462525010108948,1,1,0.9167245535896702,0.8462524989626947,22.636221573170175,6.6085550666073,0.2665296170578955,0.09266619904917778,8.784688949584961,,,8.784688949584961
rough_otsu_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_25d8683937,busi,breast,0.8575757741928101,1,1,0.9233278955954323,0.8575757575757575,4.242640687119285,2.1455438115171037,0.517385257301808,0.16607773851590105,2.536109685897827,,,
yolo26n_seg__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_25d8683937,busi,breast,0.8686268329620361,1,1,0.9296953465015065,0.8686268376603066,3.605551275463989,1.8278026303346153,0.5937474755634542,0.11095406360424029,2.0620734691619873,,,2.4736719131469727
refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_25d8683937,busi,breast,0.8416098952293396,1,1,0.913993655269651,0.8416098669263227,6.0,2.0588733183130223,0.6762988297154557,0.0049469964664310955,2.487927198410034,,,2.487927198410034
rough_otsu__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_25d8683937,busi,breast,0.8744112849235535,1,1,0.932998324958124,0.8744113029827315,3.0,1.7377305152682712,0.636,0.10954063604240283,1.9908009767532349,,,1.8939310312271118
refiner_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_25d8683937,busi,breast,0.8764845728874207,1,1,0.9341772151898734,0.8764845605700713,5.656854249492381,1.6128921923655084,0.7355503660124849,0.045936395759717315,1.9031338691711426,,,1.9031338691711426
rough_otsu_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a2e0eb1c41,busi,breast,0.6872727274894714,1,1,0.8146551724137931,0.6872727272727273,9.0,4.584911547638304,0.270661332879394,0.455026455026455,5.8878960609436035,,,
yolo26n_seg__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a2e0eb1c41,busi,breast,0.8273444175720215,1,1,0.9055155875299761,0.8273444347063978,4.47213595499958,2.130457960341888,0.5495682975426167,0.20634920634920634,2.3217010498046875,,,2.512674331665039
refiner__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a2e0eb1c41,busi,breast,0.8054298758506775,1,1,0.8922305764411027,0.8054298642533937,5.656854249492381,2.37825846716317,0.5020755393840004,0.1111111111111111,2.545912742614746,,,2.545912742614746
rough_otsu__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a2e0eb1c41,busi,breast,0.88975989818573,1,1,0.9416645060928183,0.8897599216070554,3.0,1.206167724465992,0.81794500723589,0.040740740740740744,1.3509609699249268,,,2.0977349281311035
refiner_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a2e0eb1c41,busi,breast,0.835418701171875,1,1,0.9103303618248558,0.8354186717998076,4.47213595499958,2.0045904676732174,0.5783645243967309,0.01798941798941799,2.0840535163879395,,,2.0840535163879395
rough_otsu_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0d51c07bd5,busi,breast,0.7460142374038696,1,2,0.8545339608063497,0.7460142261466765,60.09999999999991,8.605520487812289,0.4006522847589531,0.13468719292499182,3.4394140243530273,,,
yolo26n_seg__detstats,busi_0d51c07bd5,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_0d51c07bd5,busi,breast,0.7362897992134094,1,1,0.8481185549409274,0.7362897966443351,52.88667128870941,8.715462209965072,0.3850135568153808,0.08149361283982967,4.1141157150268555,,,3.8505215644836426
refiner__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0d51c07bd5,busi,breast,0.7111772894859314,1,1,0.8312140478353013,0.7111773086387774,63.00634760745554,9.265760038168958,0.3838910056575453,0.2689813298395021,3.859712600708008,,,3.859712600708008
rough_otsu__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_0d51c07bd5,busi,breast,0.7495878338813782,1,1,0.8568736078588155,0.7495878091431426,20.69505359500813,6.775632250015124,0.2705560215887688,0.29400589584015724,7.03377103805542,,,5.057635307312012
refiner_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0d51c07bd5,busi,breast,0.8436062932014465,1,1,0.9151696943143136,0.8436063129116441,9.219544457292887,3.6740109141081696,0.45255901964317896,0.05627251883393383,4.952139854431152,,,4.952139854431152
rough_otsu_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_3aa2ecd082,busi,breast,0.9122441411018372,1,1,0.9541084384717109,0.9122441308136555,8.0,3.4811600532416813,0.337490551776266,0.04144321622706213,3.733258008956909,,,
yolo26n_seg__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_3aa2ecd082,busi,breast,0.8336114287376404,1,1,0.9092563657904226,0.8336114346881591,25.495097567963924,7.148889510451191,0.29976765595546007,0.12473094742986392,7.971868515014648,,,17.751848220825195
refiner__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_3aa2ecd082,busi,breast,0.6944591999053955,1,1,0.8196824257647798,0.6944592232271795,36.6742416417845,15.915954560876557,0.010403120936280883,0.4399693553682828,17.72572898864746,,,17.72572898864746
rough_otsu__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_3aa2ecd082,busi,breast,0.8759409189224243,1,1,0.9338683566975511,0.8759409427196071,14.866068747318506,5.1748785833463025,0.2824493655922453,0.11834664915544854,6.403209686279297,,,9.418567657470703
refiner_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_3aa2ecd082,busi,breast,0.8303191661834717,1,1,0.9072943911653589,0.8303191489361702,25.32186470755235,6.062442879238957,0.3924457818823285,0.134070263762723,9.261758804321289,,,9.261758804321289
rough_otsu_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f89428ed30,busi,breast,0.9325850605964661,1,1,0.9651167175774031,0.9325850885503972,5.385164807134504,1.8443676576552983,0.662204243182678,0.012814748201438849,2.220416784286499,,,
yolo26n_seg__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f89428ed30,busi,breast,0.8792911171913147,1,1,0.9357689166109749,0.8792910968462182,11.235693478372056,3.427335044333195,0.465462663904366,0.01843525179856115,3.698927879333496,,,8.109928131103516
refiner__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f89428ed30,busi,breast,0.7488833665847778,1,1,0.8564131455399061,0.7488833420914346,17.0,7.174551553123574,0.15591502631066068,0.004721223021582734,8.116125106811523,,,8.116125106811523
rough_otsu__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f89428ed30,busi,breast,0.8669497966766357,1,1,0.9287339175834421,0.8669498015734874,11.661903789690601,3.910535163717375,0.4416251806648466,0.009517386091127098,4.110989570617676,,,7.67016077041626
refiner_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f89428ed30,busi,breast,0.7657116055488586,1,1,0.867312202133293,0.7657116142389635,16.55294535724685,6.675932271757574,0.23792894724589095,0.018735011990407675,7.647146224975586,,,7.647146224975586
rough_otsu_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_42f20b000b,busi,breast,0.9100979566574097,1,1,0.9529332932831165,0.9100979786388913,5.0,2.7599239605145938,0.4005603075730933,0.08292424679949947,2.763535499572754,,,
yolo26n_seg__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0,
