method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp
yolo26n_seg,busi_7432afad2c,busi,breast,0.9091380834579468,1,1,0.9524068238617842,0.9091380562182346,5.0,2.0450016869283654,0.6346516562536838,0.03426171529619806,1.968354344367981,,
yolo26n_seg__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_98197bf517,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_98197bf517,busi,breast,,1,2,,,,,,,,1.0,2.0
yolo26n_seg,busi_4e9b7d897c,busi,breast,0.8681267499923706,1,1,0.9294088301322025,0.8681267474370923,3.0,1.4600193182701262,0.7981605766840665,0.053883495145631066,1.656372308731079,,
yolo26n_seg__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,busi_11c694f20f,busi,breast,0.6828617453575134,1,1,0.8115482233502538,0.6828617191671116,10.391853012565557,3.650471117392532,0.5182346109175376,0.25787965616045844,3.9731252193450928,,
yolo26n_seg__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_dcf573aebc,busi,breast,0.9432991743087769,1,1,0.9708223844282239,0.9432991640503839,5.0,2.1976034635590644,0.5347738014854827,0.00198737432779986,2.3080263137817383,,
yolo26n_seg__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_25d8683937,busi,breast,0.8575757741928101,1,1,0.9233278955954323,0.8575757575757575,4.242640687119285,2.1455438115171037,0.517385257301808,0.16607773851590105,2.536109685897827,,
yolo26n_seg__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_a2e0eb1c41,busi,breast,0.6872727274894714,1,1,0.8146551724137931,0.6872727272727273,9.0,4.584911547638304,0.270661332879394,0.455026455026455,5.8878960609436035,,
yolo26n_seg__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_0d51c07bd5,busi,breast,0.7460142374038696,1,2,0.8545339608063497,0.7460142261466765,60.09999999999991,8.605520487812289,0.4006522847589531,0.13468719292499182,3.4394140243530273,,
yolo26n_seg__detstats,busi_0d51c07bd5,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_3aa2ecd082,busi,breast,0.9122441411018372,1,1,0.9541084384717109,0.9122441308136555,8.0,3.4811600532416813,0.337490551776266,0.04144321622706213,3.733258008956909,,
yolo26n_seg__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_f89428ed30,busi,breast,0.9325850605964661,1,1,0.9651167175774031,0.9325850885503972,5.385164807134504,1.8443676576552983,0.662204243182678,0.012814748201438849,2.220416784286499,,
yolo26n_seg__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_42f20b000b,busi,breast,0.9100979566574097,1,1,0.9529332932831165,0.9100979786388913,5.0,2.7599239605145938,0.4005603075730933,0.08292424679949947,2.763535499572754,,
yolo26n_seg__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_e236c55059,busi,breast,0.8332374095916748,1,1,0.9090338376545922,0.833237426631373,7.810249675906654,3.692365186960873,0.2890769020229748,0.07787633707278893,4.506886959075928,,
yolo26n_seg__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_d07111ff97,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,busi_5297c4215c,busi,breast,0.8573172688484192,1,1,0.9231780533765721,0.857317271691356,9.486832980505138,3.5681249609004517,0.4347121587330704,0.08146964856230032,4.4337005615234375,,
yolo26n_seg__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_b5c3b1d7df,busi,breast,0.9179745316505432,1,1,0.9572332762177851,0.9179745137491616,7.582206784205524,2.271597986896306,0.6076435322907854,0.009812791425986499,2.9206764698028564,,
yolo26n_seg__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_16e7d3f1d9,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_16e7d3f1d9,busi,breast,,1,2,,,,,,,,1.0,2.0
yolo26n_seg,busi_f0ca639c01,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_f0ca639c01,busi,breast,,1,2,,,,,,,,1.0,2.0
yolo26n_seg,busi_22c13c0f43,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_22c13c0f43,busi,breast,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,busi_6b1c7c6449,busi,breast,0.8468809127807617,1,1,0.917093142272262,0.8468809073724007,4.123105625617661,2.30950671194658,0.4972982100641675,0.1453667105841019,2.2564988136291504,,
yolo26n_seg__detstats,busi_6b1c7c6449,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_b83f3d49c5,busi,breast,0.888672411441803,1,1,0.9410551134689066,0.8886724185917061,5.830951894845301,2.4287798802384315,0.5407003415056832,0.04767652383826192,2.683054208755493,,
yolo26n_seg__detstats,busi_b83f3d49c5,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_929cf0f851,busi,breast,0.8312757015228271,1,2,0.9078651685393259,0.831275720164609,3.0,1.392304846295889,0.7969547258443347,0.1964461994076999,1.4200019836425781,,
yolo26n_seg__detstats,busi_929cf0f851,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_b0824ba0e4,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_b0824ba0e4,busi,breast,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,busi_cb24e22b98,busi,breast,0.9332131743431091,1,1,0.9654529502083791,0.93321318774515,4.123105625617661,1.478255059447763,0.7723046099574097,0.006776696906765767,1.4910331964492798,,
yolo26n_seg__detstats,busi_cb24e22b98,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_034a4514ed,busi,breast,0.9171661138534546,1,1,0.956793569275427,0.917166095890411,8.06225774829855,3.179324945697009,0.405237147808228,0.02326632030720578,3.7803537845611572,,
yolo26n_seg__detstats,busi_034a4514ed,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_1541b9855b,busi,breast,0.7428956031799316,1,1,0.8524843310019076,0.742895590912689,22.070320087725733,7.139606570999176,0.27650358003418707,0.17822273705113353,7.133004188537598,,
yolo26n_seg__detstats,busi_1541b9855b,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_7142c7617d,busi,breast,0.9203863143920898,1,1,0.9585428676560775,0.9203862913673301,4.0,1.5623457131847773,0.7362827181262126,0.06509625126646404,1.7170095443725586,,
yolo26n_seg__detstats,busi_7142c7617d,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_5ea67a72a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_5ea67a72a7,busi,breast,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,busi_328c7cf02a,busi,breast,0.9159894585609436,1,1,0.956152908117279,0.9159894351889476,8.0,3.1703221997682656,0.43409175098945235,0.05300968760204637,2.9010586738586426,,
yolo26n_seg__detstats,busi_328c7cf02a,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_884f21854c,busi,breast,0.9274891018867493,1,1,0.962380638788278,0.9274890916303055,12.083045973594572,3.394240033276281,0.5010570824524312,0.03985478015328762,4.552590370178223,,
yolo26n_seg__detstats,busi_884f21854c,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_702d535cb8,busi,breast,0.9324148297309875,1,1,0.9650255475898126,0.9324148488327593,5.0,1.796432043680511,0.6547067081794304,0.02619029004768978,1.8982279300689697,,
yolo26n_seg__detstats,busi_702d535cb8,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_7ad36ab93e,busi,breast,0.6854267716407776,1,1,0.8133569217160549,0.685426761088334,19.057767824081385,5.885106780417589,0.3358971125961417,0.4536082474226804,7.35895299911499,,
yolo26n_seg__detstats,busi_7ad36ab93e,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_fb599a827f,busi,breast,0.9215509295463562,1,1,0.9591740745966794,0.9215509060508834,8.0,2.994867478568696,0.4593648233408537,0.004525526799604016,3.327148675918579,,
yolo26n_seg__detstats,busi_fb599a827f,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_26b35ce6c2,busi,breast,0.8558014631271362,1,1,0.9222985182508131,0.8558014755197854,3.0,1.4031493620608733,0.8118313404657016,0.04452296819787986,1.2049797773361206,,
yolo26n_seg__detstats,busi_26b35ce6c2,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_4058304b16,busi,breast,0.8983516693115234,1,1,0.9464544138929089,0.8983516483516484,3.1541637771599587,1.183706097193996,0.8205128205128206,0.002898550724637681,1.2209025621414185,,
yolo26n_seg__detstats,busi_4058304b16,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_dc9eed528c,busi,breast,0.8973478078842163,1,1,0.9458970148625321,0.8973478191404378,5.735198189901203,2.3910004135253473,0.5486840289205747,0.02732558139534884,2.519007444381714,,
yolo26n_seg__detstats,busi_dc9eed528c,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_15283493c7,busi,breast,0.7188847661018372,1,1,0.8364548661135675,0.71888476153879,46.84175435784699,13.404932303142107,0.12107447679176897,0.06483048674154998,13.945035934448242,,
yolo26n_seg__detstats,busi_15283493c7,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_de9fa69171,busi,breast,0.818745493888855,1,2,0.9003409221497248,0.8187455005689603,30.4138126514911,9.154234177705597,0.31092664321959523,0.02847145302587856,11.558867454528809,,
yolo26n_seg__detstats,busi_de9fa69171,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_1af81235cf,busi,breast,0.9041018486022949,1,1,0.9496360124795721,0.9041018387553041,5.0,2.301047276979914,0.5542718585080588,0.041965820608757205,2.446215867996216,,
yolo26n_seg__detstats,busi_1af81235cf,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_0e203e8363,busi,breast,0.8357639908790588,1,1,0.9105353190749099,0.8357639628131431,34.68637806438337,10.369984337423874,0.17748304188925915,0.11225656309966113,13.0966157913208,,
yolo26n_seg__detstats,busi_0e203e8363,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_8c1f838d6c,busi,breast,0.9112067818641663,1,1,0.9535407456835433,0.9112067591264148,8.200222875501128,1.8651477015998772,0.7535306592067862,0.016051629985106734,1.5804946422576904,,
yolo26n_seg__detstats,busi_8c1f838d6c,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_cfd961e96d,busi,breast,0.8739347457885742,1,1,0.9327269876117297,0.87393476344402,6.324555320336759,1.8773112760993915,0.7603960396039603,0.09219160104986876,2.2344534397125244,,
yolo26n_seg__detstats,busi_cfd961e96d,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_6d2d131466,busi,breast,0.8917393684387207,1,1,0.9427719012747491,0.8917393535146229,4.242640687119285,2.1227063262292933,0.5476743805440084,0.06979790419161677,2.333616018295288,,
yolo26n_seg__detstats,busi_6d2d131466,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_873f42e663,busi,breast,0.9269793033599854,1,1,0.9621061232827741,0.9269792845544457,6.082762530298219,2.5812944517533936,0.5240715984652512,0.03650546021840874,2.8479175567626953,,
yolo26n_seg__detstats,busi_873f42e663,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_22d1a239ff,busi,breast,0.9166440963745117,1,1,0.9565094406336185,0.916644076985633,11.0,4.340752365123484,0.3003710682251182,0.021009003858796626,4.476573467254639,,
yolo26n_seg__detstats,busi_22d1a239ff,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_888dc0e64a,busi,breast,0.7247901558876038,1,2,0.840438634828559,0.7247901319170806,45.62181189799593,11.930055049146842,0.26389116538272417,0.23795855502660318,12.053175926208496,,
yolo26n_seg__detstats,busi_888dc0e64a,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_62445ce52f,busi,breast,0.7213796973228455,1,1,0.8381412928686566,0.721379706262259,28.485477697880388,10.715968933221784,0.1553529571127366,0.3860742705570292,14.765874862670898,,
yolo26n_seg__detstats,busi_62445ce52f,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_31157c7321,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,busi_31341a9960,busi,breast,0.9026715755462646,1,1,0.9488464529508338,0.9026715988491574,10.44030650891055,4.956071105117694,0.13716390500656625,0.09801492582409282,4.900202751159668,,
yolo26n_seg__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_6e82f75987,busi,breast,0.8327440619468689,1,2,0.9087401497564006,0.8327440522562474,11.687581462308012,5.647553515434926,0.21873539427121585,0.09357886089813801,5.662066459655762,,
yolo26n_seg__detstats,busi_6e82f75987,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_f5cba98f1d,busi,breast,0.9119725823402405,1,1,0.9539598830825382,0.9119725598036607,18.00138781886599,8.17348527994252,0.11230182971172585,0.0057230153621862226,8.622503280639648,,
yolo26n_seg__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_70e63630b2,busi,breast,0.8626630306243896,1,1,0.9262684708490896,0.8626630081185822,45.896952834837045,10.845846328541972,0.1609631464849799,0.13809786667532553,13.451939582824707,,
yolo26n_seg__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_d6ece3a2e2,busi,breast,0.936942458152771,1,1,0.9674448149912657,0.9369424792371578,5.830951894845301,2.2532051965319564,0.5353640523983632,0.013214685351947567,2.8278043270111084,,
yolo26n_seg__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,busi_7a078fba05,busi,breast,0.7599760293960571,1,1,0.8636208825962146,0.7599760232916596,11.0,5.817237430078132,0.12810520078399198,0.31583098591549297,6.085694789886475,,
yolo26n_seg__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_a262591d26,busi,breast,0.8944488763809204,1,1,0.9442839951865223,0.8944488772369771,6.4031242374328485,2.5735155973207027,0.5904639739699028,0.06690710110682752,2.895291566848755,,
yolo26n_seg__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_b7e3e20601,busi,breast,0.9583975076675415,1,1,0.978756884343037,0.9583975346687211,6.4031242374328485,2.3420928000264425,0.5611070032745326,0.00608793686583991,2.697500467300415,,
yolo26n_seg__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_1e01f78c06,busi,breast,0.7789230942726135,1,1,0.8757243021563699,0.778923091405441,21.0,6.627106499646981,0.3295695213684476,0.11665337851305561,4.992487907409668,,
yolo26n_seg__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_a0d580339e,busi,breast,0.7615253925323486,1,1,0.8646204095305892,0.7615254112266726,24.203304148035457,6.764755015981711,0.20349605234862214,0.0694107452339688,6.6223578453063965,,
yolo26n_seg__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_c9ddf3ff26,busi,breast,0.8800995349884033,1,1,0.9362265312403817,0.8800995312771251,23.380525678727462,7.2234206807481085,0.28401859004209234,0.07062689285219423,7.288023471832275,,
yolo26n_seg__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_086f5ac9a7,busi,breast,0.7766866683959961,1,2,0.8743091003413669,0.7766866558186639,67.87188299741311,19.118212278550672,0.13264646286238552,0.0651928772351578,24.000181198120117,,
yolo26n_seg__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_55fa62f005,busi,breast,0.732663631439209,1,1,0.8457078735739667,0.7326636422553467,18.21162697096761,7.194134373170748,0.2021823180685626,0.2641019397776155,6.030670642852783,,
yolo26n_seg__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_f8c677f4cb,busi,breast,0.8108237385749817,1,1,0.8955302829939169,0.810823754789272,8.764151235892408,3.250075956764502,0.41855826764175136,0.1609922178988327,3.5907585620880127,,
yolo26n_seg__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_60618b0cf0,busi,breast,0.7192129492759705,1,2,0.836676962156857,0.7192129227562591,62.433783874223494,15.234908628967766,0.17890198218099795,0.019646709030490293,16.022281646728516,,
yolo26n_seg__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_93193f654b,busi,breast,0.8944287896156311,1,1,0.9442728041668521,0.8944287955200971,19.005259518088085,6.161608350026623,0.31706299541093036,0.06533572191407999,6.072667598724365,,
yolo26n_seg__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_7dcb196d66,busi,breast,0.8927891254425049,1,1,0.9433582424315364,0.892789098740888,40.0,9.838530554333452,0.17483379050629969,0.006651836343016662,10.238192558288574,,
yolo26n_seg__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_9289e3083c,busi,breast,0.6763052940368652,1,1,0.8068999146653664,0.6763053029528967,16.83949263969194,8.140360787813538,0.06529370465714954,0.29353026835864365,6.519624710083008,,
yolo26n_seg__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_6ecd547c0d,busi,breast,0.8457425236701965,1,1,0.9164252424738633,0.8457425167102587,25.0,6.735649058442398,0.29334677419354843,0.10026322086623594,6.018585681915283,,
yolo26n_seg__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,busi_a3204ccbe7,busi,breast,0.7715036273002625,1,1,0.87101555918141,0.7715035988891618,35.34402308718114,11.604039484258163,0.122179371219643,0.023281405083502352,11.409886360168457,,
yolo26n_seg__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_bd0084d2eb,busi,breast,0.6977204084396362,1,2,0.8219497412466782,0.6977204369162577,22.80350850198276,7.524407023163938,0.20670028458734835,0.24073162729658792,7.483593463897705,,
yolo26n_seg__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,
yolo26n_seg__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_1cd1fff51b,busi,breast,0.7430970668792725,1,1,0.8526169674205928,0.7430970680330202,21.899728313394384,7.063366074045517,0.215425129781765,0.07137420718816068,5.930088043212891,,
yolo26n_seg__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_daf74cbea5,busi,breast,0.6829996109008789,1,1,0.8116455937379266,0.6829996080806642,140.19268361372298,27.015343206213497,0.2027477295574248,0.44908619572261826,32.19245147705078,,
yolo26n_seg__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_d083e06533,busi,breast,0.7635979652404785,1,1,0.8659546956563383,0.7635979729729729,29.133290532544194,7.962179579796688,0.23339147194755308,0.039250669045495096,6.051780700683594,,
yolo26n_seg__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_1f6bafb28c,busi,breast,0.7362938523292542,1,2,0.8481212503946953,0.7362938596491229,60.0542253593198,13.545446649619906,0.24752252403249858,0.17822731412683956,6.248444080352783,,
yolo26n_seg__detstats,busi_1f6bafb28c,busi,breast,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,busi_ff6b3c8040,busi,breast,0.8193857669830322,1,1,0.9007278996264726,0.81938575473753,22.785806390562843,6.321685454182026,0.3278774294101125,0.010385403268067268,5.64525032043457,,
yolo26n_seg__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_e0e8a1f5f7,busi,breast,0.9365153908729553,1,1,0.9672170839184543,0.9365153788447111,7.615773105863909,2.756734745496641,0.48659798661267856,0.028319800942902044,2.915032148361206,,
yolo26n_seg__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,busi_e77460c93f,busi,breast,0.8210042715072632,1,1,0.9017049493188966,0.8210042909323025,36.64694917059598,9.93979928188808,0.22402581528382143,0.005302309320799425,12.74733829498291,,
yolo26n_seg__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_98ad2517b3,ddti,thyroid,0.6850607991218567,1,2,0.8130991931656384,0.6850607805502239,29.0,8.940366001080374,0.3942514031033344,0.3700787401574803,8.620865821838379,,
yolo26n_seg__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,ddti_56e6cc05a6,ddti,thyroid,0.7195020914077759,1,1,0.8368725868725869,0.7195020746887967,14.560219778561036,5.718330178899584,0.36774048882577176,0.13696369636963696,6.250356197357178,,
yolo26n_seg__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_c835c6acf9,ddti,thyroid,0.7242427468299866,1,1,0.8400705283092798,0.7242427654543407,27.85677655436824,9.780359440994165,0.2905038353034436,0.22831781140861468,11.8978271484375,,
yolo26n_seg__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_d02b6359c9,ddti,thyroid,0.9225569367408752,1,1,0.9597187095182284,0.922556925996205,5.830951894845301,1.6902486125620082,0.7136776886808953,0.015541464627626508,1.744887113571167,,
yolo26n_seg__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_c066535241,ddti,thyroid,0.7556883692741394,1,1,0.8608456891817683,0.7556883918241419,21.93171219946131,8.772835593179028,0.2057922635314833,0.2108469247396345,10.521819114685059,,
yolo26n_seg__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,ddti_d9658bd3e1,ddti,thyroid,0.5579463243484497,1,1,0.7162587412587412,0.557946343456353,31.0,9.638561229927479,0.16975401069518714,0.6962055149658261,7.298999786376953,,
yolo26n_seg__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0
