method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
refiner_gtbox,busi_6ca345f4b1,busi,breast,0.8235155344009399,1,1,0.9032174699573589,0.8235155513666352,8.0,3.7279429403308386,0.31836571753199394,0.04573090140100449,4.13480281829834,10.191258430480957,,
refiner_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_6ca345f4b1,busi,breast,0.6791223287582397,1,1,0.8089015396558417,0.6791223115359548,25.485253753633067,7.308237217629627,0.3060887822435513,0.04308749669574412,10.150758743286133,10.150758743286133,,
rough_otsu_gtbox__detstats,busi_6ca345f4b1,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_9460d57994,busi,breast,0.8880239725112915,1,1,0.9406914050111005,0.8880239520958084,4.0,1.8313448033208295,0.6322689075630252,0.07155963302752294,1.9665493965148926,4.4101176261901855,,
refiner__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_9460d57994,busi,breast,0.7663032412528992,1,1,0.8676916171024577,0.7663032705649158,8.246211251235321,4.0138001335242475,0.23273657289002558,0.1832823649337411,4.409891128540039,4.409891128540039,,
rough_otsu__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_9460d57994,busi,breast,0.6932989954948425,1,1,0.8188736681887366,0.6932989690721649,22.71115021885131,7.061990735188237,0.44077193730674913,0.41100917431192663,7.715543270111084,22.7149658203125,,
refiner_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_9460d57994,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_9460d57994,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_bd7080a2a6,busi,breast,0.7798385620117188,1,1,0.8763025858741799,0.7798385711832388,10.295630140987,4.251023307026456,0.4068767908309455,0.16955139526669022,4.120962142944336,5.969259738922119,,
refiner__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_bd7080a2a6,busi,breast,0.7195969223976135,1,1,0.8369367548999798,0.7195969423210563,13.922996634023972,5.355265464829856,0.3713487531325746,0.25185446838572945,5.9937849044799805,5.9937849044799805,,
rough_otsu__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_bd7080a2a6,busi,breast,0.8324147462844849,1,1,0.9085440360936178,0.8324147433689287,7.148086918349845,3.1343626598184526,0.4549498473615351,0.12098198516425292,3.2076985836029053,5.609689235687256,,
refiner_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_bd7080a2a6,busi,breast,0.7357934713363647,1,1,0.8477892005190139,0.7357934857934858,13.382773154606154,4.9812459031059335,0.4300925117821609,0.230483927940657,5.604503631591797,5.604503631591797,,
rough_otsu_gtbox__detstats,busi_bd7080a2a6,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,,1.0,1.0
rough_otsu,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_479bc9d958,busi,breast,0.5931237936019897,1,1,0.7446047645311082,0.5931237776707009,104.86228128280906,25.194168777938398,0.0483029395050886,0.3339903668025195,30.848133087158203,46.96680450439453,,
refiner_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_479bc9d958,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_479bc9d958,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_5f2389aed3,busi,breast,0.8577110171318054,1,1,0.923406279733587,0.8577110030932391,9.974873734152917,3.640734493035021,0.4267757199218802,0.04964045465089306,3.7212767601013184,8.806225776672363,,
refiner__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_5f2389aed3,busi,breast,0.7267008423805237,1,1,0.8417217800694989,0.7267008613181071,23.40937053575435,7.047175835688565,0.24811558981564108,0.0693574576664347,8.811396598815918,8.811396598815918,,
rough_otsu__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_5f2389aed3,busi,breast,0.8623613715171814,1,1,0.9260945709281961,0.8623613829093281,11.313708498984761,3.570907445585282,0.46142857142857147,0.013221990257480862,3.6166489124298096,9.215251922607422,,
refiner_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_5f2389aed3,busi,breast,0.7226020693778992,1,1,0.8389657643751034,0.7226020892687559,24.203302381157282,7.168805694124793,0.26293788433635046,0.10380422175829274,9.226317405700684,9.226317405700684,,
rough_otsu_gtbox__detstats,busi_5f2389aed3,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_7432afad2c,busi,breast,0.8590438365936279,1,1,0.9241781548250265,0.8590438639724002,8.94427190999916,3.2517932222497326,0.41305314549015526,0.08443854995579134,3.902113199234009,12.353483200073242,,
refiner__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_7432afad2c,busi,breast,0.6925361752510071,1,1,0.8183413372737348,0.6925361469323955,28.834000182524715,7.943496577280214,0.4198602632250876,0.39345711759504864,12.318731307983398,12.318731307983398,,
rough_otsu__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_7432afad2c,busi,breast,0.8131034970283508,1,1,0.8969190184659798,0.8131035105134916,12.296074309349297,4.895390451492772,0.3289822533260086,0.22049071618037136,5.628280162811279,14.472423553466797,,
refiner_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_7432afad2c,busi,breast,0.6262012720108032,1,1,0.7701399148344485,0.6262012436404748,33.24154027718932,9.329708594332788,0.43542499869016227,0.5435455349248453,14.341718673706055,14.341718673706055,,
rough_otsu_gtbox__detstats,busi_7432afad2c,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_98197bf517,busi,breast,0.8980461955070496,1,4,0.9462848586936178,0.8980461811722913,5.385164807134504,1.4118861045047728,0.7879507345303457,0.09314775160599571,1.2650195360183716,2.617983341217041,,
refiner__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,,0.0,3.0
rough_otsu,busi_98197bf517,busi,breast,0.8129907250404358,1,4,0.8968503937007875,0.8129907209136331,8.0,2.6760394107299885,0.575311919299177,0.1870092790863669,2.6351170539855957,2.6351170539855957,,
rough_otsu__detstats,busi_98197bf517,busi,breast,,1,4,,,,,,,,,0.0,3.0
refiner_gtbox,busi_98197bf517,busi,breast,0.8979374170303345,1,1,0.94622447067641,0.8979374110953058,5.385164807134504,1.4145484819189975,0.7887855044074438,0.09528907922912205,1.3396556377410889,2.5717899799346924,,
refiner_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_98197bf517,busi,breast,0.8169164657592773,1,1,0.8992339422510313,0.816916488222698,7.9810249675906615,2.6202035467876916,0.5822049613379517,0.18308351177730192,2.562188148498535,2.562188148498535,,
rough_otsu_gtbox__detstats,busi_98197bf517,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_4e9b7d897c,busi,breast,0.8257168531417847,1,1,0.9045398773006135,0.8257168458781362,5.9746427842267895,2.142659822456446,0.5423673201542121,0.021844660194174758,2.389939785003662,4.679891586303711,,
refiner__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_4e9b7d897c,busi,breast,0.7271634340286255,1,1,0.8420320111343076,0.7271634615384616,10.798003025026233,3.4512135103026527,0.4382337927514038,0.09271844660194174,4.678028106689453,4.678028106689453,,
rough_otsu__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_4e9b7d897c,busi,breast,0.7975673079490662,1,1,0.8873852102464959,0.7975673327541268,7.571686771924869,2.5382554721912025,0.4997404844290657,0.008737864077669903,2.7710952758789062,5.036418914794922,,
refiner_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_4e9b7d897c,busi,breast,0.7110939621925354,1,1,0.8311571364250337,0.7110939907550077,12.206555615733702,3.806314884773961,0.43004982752012266,0.1563106796116505,5.074428558349609,5.074428558349609,,
rough_otsu_gtbox__detstats,busi_4e9b7d897c,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,,1.0,1.0
rough_otsu,busi_881775a5f8,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_881775a5f8,busi,breast,0.7462349534034729,1,1,0.8546787408365675,0.7462349397590361,10.63014581273465,3.3900523154094144,0.46158231198338695,0.1178082191780822,3.879183769226074,7.3491058349609375,,
refiner_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_881775a5f8,busi,breast,0.6088358759880066,1,1,0.7568651032270997,0.6088358594001935,20.068669988079268,5.359004082360861,0.37805713275743985,0.27808219178082194,7.318792343139648,7.318792343139648,,
rough_otsu_gtbox__detstats,busi_881775a5f8,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_11c694f20f,busi,breast,0.7574517726898193,1,1,0.8619886930495511,0.7574517825832846,6.708203932499369,2.383917612530655,0.557528834257892,0.15401146131805157,3.0879569053649902,6.671809196472168,,
refiner__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_11c694f20f,busi,breast,0.5528826117515564,1,1,0.7120726495726496,0.5528826213189548,14.866068747318506,4.783645185153436,0.4150798525798526,0.6819484240687679,6.690169334411621,6.690169334411621,,
rough_otsu__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_11c694f20f,busi,breast,0.7996312379837036,1,1,0.8886612021857924,0.7996312231100184,6.395267345723238,1.9361245124368893,0.7025191055759977,0.09742120343839542,2.6289517879486084,6.60622501373291,,
refiner_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_11c694f20f,busi,breast,0.5608420968055725,1,1,0.7186404100350688,0.5608421052631579,14.866068747318506,4.543032551636004,0.43061559099716795,0.6554441260744985,6.587534427642822,6.587534427642822,,
rough_otsu_gtbox__detstats,busi_11c694f20f,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_dcf573aebc,busi,breast,0.8100700378417969,1,1,0.8950703830407717,0.8100700436503908,23.021728866442675,8.172894206313353,0.1294661622530475,0.0845218611176058,9.345947265625,23.334848403930664,,
refiner__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_dcf573aebc,busi,breast,0.6641039252281189,1,1,0.7981519888040197,0.6641039310867308,61.31716988070783,13.224361231556554,0.22274433636681648,0.3110825344867898,23.322134017944336,23.322134017944336,,
rough_otsu__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_dcf573aebc,busi,breast,0.8061097860336304,1,1,0.8926476049015968,0.8061097884041447,25.495097567963924,8.654363601088116,0.24362830358095933,0.09882316265294988,9.471038818359375,23.979564666748047,,
refiner_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_dcf573aebc,busi,breast,0.6493367552757263,1,1,0.78739136936907,0.6493367682525761,65.64511738150483,13.582843384807942,0.23248754413171874,0.34514067492790895,24.147701263427734,24.147701263427734,,
rough_otsu_gtbox__detstats,busi_dcf573aebc,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_25d8683937,busi,breast,0.8655930757522583,1,1,0.9279548472775564,0.8655930628677609,4.2247104278940375,1.8925689807825516,0.6326444328384192,0.12862190812720847,2.1876380443573,4.586050987243652,,
refiner__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_25d8683937,busi,breast,0.8071625232696533,1,1,0.8932926829268293,0.8071625344352618,14.866068747318506,3.0093166014226114,0.6124383769434965,0.0862190812720848,4.603321552276611,4.603321552276611,,
rough_otsu__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_25d8683937,busi,breast,0.866584300994873,1,1,0.928524156187955,0.8665843113032736,4.788854381999814,1.892493017369052,0.6326129666011788,0.13568904593639575,2.2847213745117188,4.177711009979248,,
refiner_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_25d8683937,busi,breast,0.8146432042121887,1,1,0.8978549540347294,0.8146431881371641,12.858989225842468,2.7899618191770132,0.6236056289685945,0.07561837455830389,4.161427021026611,4.161427021026611,,
rough_otsu_gtbox__detstats,busi_25d8683937,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_a2e0eb1c41,busi,breast,0.7677472233772278,1,1,0.8686165273909007,0.7677472302010668,6.708203932499369,2.957085324924189,0.44772447724477243,0.27936507936507937,3.3544394969940186,7.802475929260254,,
refiner__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_a2e0eb1c41,busi,breast,0.5970625877380371,1,1,0.7477009196321471,0.5970625798212005,15.069463863518335,6.227964578124858,0.22315789473684208,0.6465608465608466,7.811129570007324,7.811129570007324,,
rough_otsu__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_a2e0eb1c41,busi,breast,0.803017258644104,1,1,0.8907482667941669,0.8030172413793103,5.656854249492381,2.4376003578873235,0.48543689320388356,0.21322751322751324,2.6593921184539795,6.62723445892334,,
refiner_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_a2e0eb1c41,busi,breast,0.6278755068778992,1,1,0.771404821280133,0.6278755074424899,12.806248474865697,5.293361703344809,0.21873968987132958,0.546031746031746,6.6633758544921875,6.6633758544921875,,
rough_otsu_gtbox__detstats,busi_a2e0eb1c41,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_0d51c07bd5,busi,breast,0.6893998384475708,1,1,0.8161476519632296,0.689399867573587,57.27477613845474,10.32983665084302,0.3114645460569913,0.16141500163773337,6.230046272277832,8.49159049987793,,
refiner__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_0d51c07bd5,busi,breast,0.7390992045402527,1,1,0.8499793644242675,0.7390992284227526,42.01903986736393,7.791772931945671,0.405658382824963,0.09525057320668195,8.501221656799316,8.501221656799316,,
rough_otsu__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_0d51c07bd5,busi,breast,0.7461676001548767,1,1,0.8546345569886654,0.746167576648467,18.027756377319946,6.707137228238999,0.2637381371824743,0.17890599410415983,8.595322608947754,14.956291198730469,,
refiner_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_0d51c07bd5,busi,breast,0.7247832417488098,1,1,0.8404340096855268,0.7247832522732078,48.06921841449801,8.798198220055337,0.3492763420704913,0.13730756632820176,14.893814086914062,14.893814086914062,,
rough_otsu_gtbox__detstats,busi_0d51c07bd5,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_3aa2ecd082,busi,breast,0.8194822669029236,1,1,0.9007861963403604,0.8194822457117539,27.12916947936755,6.494589957082973,0.3459513674897458,0.09740615081536609,8.442398071289062,30.028194427490234,,
refiner__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_3aa2ecd082,busi,breast,0.5135483145713806,1,1,0.6786018322046173,0.5135483374680282,70.00714249274856,18.79480448745862,0.19466253249189155,0.8712195833789355,29.921558380126953,29.921558380126953,,
rough_otsu__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_3aa2ecd082,busi,breast,0.8160936832427979,1,1,0.898735234658246,0.816093697848712,24.081111227722484,8.147678659514952,0.3245096172157685,0.18353945496333587,9.752518653869629,43.99167251586914,,
refiner_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_3aa2ecd082,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_3aa2ecd082,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_f89428ed30,busi,breast,0.7491259574890137,1,1,0.8565717518385819,0.7491259317896959,15.132745950421556,7.681452848818621,0.12602442333785618,0.01296462829736211,8.200014114379883,16.533964157104492,,
refiner__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_f89428ed30,busi,breast,0.572441816329956,1,1,0.728092823591626,0.5724417922128742,36.235341863986875,12.854775680737369,0.09867849263476924,0.40909772182254195,16.527334213256836,16.527334213256836,,
rough_otsu__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_f89428ed30,busi,breast,0.789622962474823,1,1,0.8824461571706403,0.7896229455365775,15.264337522473747,6.226069213919324,0.1270483345028274,0.08078537170263789,6.757782459259033,14.76294994354248,,
refiner_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_f89428ed30,busi,breast,0.6342265605926514,1,1,0.776179458806961,0.6342265329607102,37.68484928489245,10.832472104413629,0.11887558673065766,0.23493705035971224,14.86551284790039,14.86551284790039,,
rough_otsu_gtbox__detstats,busi_f89428ed30,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_42f20b000b,busi,breast,0.7495532631874084,1,1,0.8568510406500375,0.7495532700631379,22.730764454994972,6.907775091781032,0.23137150258055703,0.12046395225719511,9.613039016723633,21.72626495361328,,
refiner__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_42f20b000b,busi,breast,0.6108908653259277,1,1,0.758450941860696,0.6108908358380764,49.5882496827587,15.188355880150151,0.10310334061817046,0.42463182211954953,21.742265701293945,21.742265701293945,,
rough_otsu__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_42f20b000b,busi,breast,0.7615381479263306,1,1,0.8646286135062591,0.7615381396711159,21.0,6.832190985525404,0.21709430147294065,0.02613341033785735,8.493918418884277,18.192352294921875,,
refiner_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_42f20b000b,busi,breast,0.6692913174629211,1,1,0.8018867924528302,0.6692913385826772,43.124811529453495,12.412940933945752,0.13179722738584856,0.28549427278852635,18.066280364990234,18.066280364990234,,
rough_otsu_gtbox__detstats,busi_42f20b000b,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_e236c55059,busi,breast,0.5869108438491821,1,1,0.7396897665307851,0.5869108628076956,32.64965543462902,11.941316038913119,0.1349655982990637,0.463996869292982,12.543103218078613,21.612842559814453,,
refiner__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_e236c55059,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,busi_e236c55059,busi,breast,0.6218323707580566,1,1,0.7668269230769231,0.621832358674464,30.518576911037027,10.053836845577639,0.18988568106956016,0.3876858857291938,11.777426719665527,23.759483337402344,,
refiner_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_e236c55059,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_e236c55059,busi,breast,,1,1,,,,,,,,,1.0,1.0
refiner,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,,1.0,0.0
rough_otsu,busi_d07111ff97,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d07111ff97,busi,breast,,1,0,,,,,,,,,1.0,0.0
refiner_gtbox,busi_d07111ff97,busi,breast,0.7344624996185303,1,1,0.8469050365244137,0.7344625233395572,13.0,5.2703185214122215,0.27517968822925415,0.20397735119458638,5.34334659576416,11.471375465393066,,
refiner_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_d07111ff97,busi,breast,0.5487481355667114,1,1,0.7086344617725371,0.5487481590574375,24.596747752497688,8.452455416340408,0.17400084564461474,0.17842839386825024,11.364790916442871,11.364790916442871,,
rough_otsu_gtbox__detstats,busi_d07111ff97,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_5297c4215c,busi,breast,0.7444124221801758,1,1,0.8534821428571429,0.7444124289385562,12.903124237432849,5.650552363821667,0.2532535654540815,0.11669749453505969,6.580209732055664,14.800409317016602,,
refiner__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_5297c4215c,busi,breast,0.5327836871147156,1,1,0.6951844262295082,0.5327836670592855,35.36382094930164,11.917366215169318,0.18611534836538715,0.29762905666722717,14.819247245788574,14.819247245788574,,
rough_otsu__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_5297c4215c,busi,breast,0.6103979349136353,1,1,0.758070944599442,0.610397946084724,24.0,7.897795011241547,0.2077831481389207,0.3124264334958803,8.967796325683594,13.53363037109375,,
refiner_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_5297c4215c,busi,breast,0.5167867541313171,1,1,0.6814230918112397,0.5167867627435282,32.829675095822864,10.34250886318084,0.2175985307108385,0.38918782579451827,13.469869613647461,13.469869613647461,,
rough_otsu_gtbox__detstats,busi_5297c4215c,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner,busi_b5c3b1d7df,busi,breast,0.8390550017356873,1,1,0.9124849458048976,0.8390550018456995,13.0,4.808499443996261,0.28123080677635187,0.08031178230913773,5.645206451416016,15.638218879699707,,
refiner__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu,busi_b5c3b1d7df,busi,breast,0.6754098534584045,1,1,0.8062622309197651,0.6754098360655738,47.23762767012965,10.391833930875029,0.2330848437323435,0.1693228477973415,15.667476654052734,15.667476654052734,,
rough_otsu__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,busi_b5c3b1d7df,busi,breast,0.8997701406478882,1,1,0.9472410454985479,0.8997701149425288,6.4031242374328485,2.55452242056608,0.5035962654421057,0.012944533370450276,2.8424160480499268,11.59213638305664,,
refiner_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,busi_b5c3b1d7df,busi,breast,0.7201247215270996,1,1,0.8372935964559001,0.7201246969172151,30.870698080866262,8.05823518544318,0.25529073718598355,0.07363073282761501,11.519912719726562,11.519912719726562,,
rough_otsu_gtbox__detstats,busi_b5c3b1d7df,busi,breast,,1,1,,,,,,,,,0.0,0.0
