uid,refiner,refiner_gtbox,rough_otsu,rough_otsu_gtbox,yolo26n_seg
busi_5297c4215c,0.8534821428571429,0.758070944599442,0.6951844262295082,0.6814230918112397,0.923178053376572
busi_55fa62f005,0.7512790240062968,0.7886300491558025,0.7328545275313336,0.0,0.8457078735739667
busi_5ea67a72a7,0.0,0.0,0.0,0.7011815572701181,0.0
busi_5f2389aed3,0.923406279733587,0.926094570928196,0.8417217800694989,0.8389657643751034,0.9371474617244158
busi_60618b0cf0,0.0,0.8430114513116219,0.0,0.7350404312668464,0.836676962156857
busi_62445ce52f,0.7458187074127607,0.7555520678019305,0.0,0.0,0.8381412928686566
busi_6b1c7c6449,0.7883895131086143,0.7978296256104178,0.6898816210144302,0.6914801318757592,0.917093142272262
busi_6ca345f4b1,0.850947126730021,0.9032174699573589,0.7735627204653753,0.8089015396558417,0.885509028541842
busi_6d2d131466,0.9500136574706364,0.9470928132899964,0.8994310882730776,0.9005369005369005,0.9427719012747492
busi_6e82f75987,0.9326356642871994,0.9367114298278252,0.8531486146095718,0.8368659058049036,0.9087401497564006
busi_6ecd547c0d,0.8674176520892926,0.8783152020659256,0.0,0.6703252238126549,0.9164252424738633
busi_702d535cb8,0.8746468516583459,0.8881222276983736,0.7422800167790649,0.746527210328485,0.9650255475898126
busi_70e63630b2,0.8908315600069016,0.8765159773064741,0.8523250631406923,0.8601426908870111,0.9262684708490896
busi_7142c7617d,0.7842102643237593,0.9053711679756776,0.0,0.7852849510240427,0.9585428676560775
busi_7432afad2c,0.9241781548250264,0.8969190184659798,0.8183413372737348,0.7701399148344485,0.9524068238617842
busi_7a078fba05,0.879114302812687,0.8969405012043253,0.9304397966137232,0.9336699805375837,0.8636208825962146
busi_7ad36ab93e,0.9044079958995388,0.874718115760461,0.7673729778992937,0.7776280323450134,0.8133569217160549
busi_7dcb196d66,0.8934803299492385,0.8974888520466499,0.8091468547897646,0.8076358200984112,0.9433582424315364
busi_873f42e663,0.9466372601211752,0.9396876012057496,0.8174061433447098,0.803462124954361,0.962106123282774
busi_881775a5f8,0.0,0.8546787408365675,0.0,0.7568651032270997,0.0
busi_884f21854c,0.8906572272701935,0.8764759681668646,0.796082555207845,0.7455455784871421,0.962380638788278
busi_888dc0e64a,0.8098270788826636,0.8160114880631844,0.7313278203703355,0.0,0.840438634828559
busi_8c1f838d6c,0.9283396193316376,0.9210838138873528,0.8625458650860852,0.0,0.9535407456835432
busi_9289e3083c,0.7425716880757752,0.8182303720847427,0.7162197686645636,0.7282483710233806,0.8068999146653664
busi_929cf0f851,0.9286754002911208,0.9378084896347484,0.913491246138002,0.91340206185567,0.907865168539326
busi_93193f654b,0.8457347945907838,0.848673669218444,0.8323941366681248,0.8026589183864372,0.944272804166852
busi_9460d57994,0.9406914050111004,0.8188736681887366,0.8676916171024577,0.0,0.942476566354218
busi_98197bf517,0.9462848586936178,0.94622447067641,0.8968503937007875,0.8992339422510313,0.0
busi_a0d580339e,0.0,0.0,0.0,0.0,0.8646204095305892
busi_a262591d26,0.8814344827586207,0.9511711488412444,0.0,0.9212926608275446,0.9442839951865224
busi_a2e0eb1c41,0.8686165273909007,0.8907482667941669,0.7477009196321471,0.771404821280133,0.8146551724137931
busi_a3108459ab,0.8940677966101694,0.892872205820329,0.832105158334993,0.8288038087681016,0.9393094574308384
busi_a3204ccbe7,0.8195221760847325,0.8428294231786911,0.6811995769489629,0.0,0.87101555918141
busi_b0824ba0e4,0.0,0.8872223976423534,0.0,0.6851989177272272,0.0
busi_b5c3b1d7df,0.9124849458048976,0.947241045498548,0.8062622309197651,0.8372935964559001,0.9572332762177852
busi_b7e3e20601,0.9624817577428249,0.9599611253404065,0.9162472901827192,0.9149294466058882,0.978756884343037
busi_b83f3d49c5,0.8723233209091573,0.8639106145251396,0.6889261163422101,0.0,0.9410551134689066
busi_bad20acd54,0.828335224509645,0.8347020046347335,0.7269746907374218,0.7109004739336493,0.9141195055289486
busi_bd0084d2eb,0.0,0.7961963904521638,0.0,0.0,0.8219497412466782
busi_bd7080a2a6,0.8763025858741799,0.9085440360936178,0.8369367548999798,0.8477892005190139,0.922882427307206
busi_c4322390d6,0.9468816067653276,0.9383644420572044,0.92684246112238,0.9233274528429908,0.9441333506967052
busi_c9ddf3ff26,0.9037198053442216,0.8688730863820945,0.7503434035888956,0.7214342830688945,0.9362265312403816
busi_cb24e22b98,0.857411089021427,0.9014158639928416,0.7249124067918427,0.7851078364399336,0.9654529502083792
busi_cfd961e96d,0.871655328798186,0.9509629389868912,0.0,0.8884546490799544,0.9327269876117296
busi_d07111ff97,0.0,0.8469050365244137,0.0,0.7086344617725371,0.0
busi_d083e06533,0.8559760036917398,0.8594492977994028,0.8022468264590177,0.7625079164027866,0.8659546956563383
busi_d6ece3a2e2,0.9223541427294778,0.9329111936783716,0.7857891140970166,0.8189992087659146,0.9674448149912656
busi_d7a8d6043b,0.7450307995173684,0.7674857353211854,0.0,0.0,0.8983359955727168
busi_daf74cbea5,0.7143861443088132,0.8673220278578004,0.0,0.7784835059279366,0.8116455937379266
busi_dc9eed528c,0.8839293482989646,0.8989781399560212,0.8824300884206964,0.8802521008403361,0.945897014862532
busi_dcf573aebc,0.8950703830407717,0.8926476049015968,0.7981519888040197,0.78739136936907,0.970822384428224
busi_de9fa69171,0.913954120953849,0.9166176234551388,0.753889149951772,0.753984076233465,0.9003409221497248
busi_e0e8a1f5f7,0.883702003678565,0.8697318007662835,0.8567713636719668,0.0,0.9672170839184544
busi_e236c55059,0.7396897665307851,0.7668269230769231,0.0,0.0,0.9090338376545922
busi_e760baac79,0.8825937996156096,0.8567750241390408,0.8360128617363344,0.8335513407455853,0.870327868852459
busi_e77460c93f,0.7163245489239664,0.6681913905935101,0.0,0.0,0.9017049493188966
busi_f0ca639c01,0.0,0.8407445205812315,0.0,0.7154843957361189,0.0
busi_f5cba98f1d,0.8225040274278161,0.8143234728018771,0.0,0.0,0.9539598830825382
busi_f89428ed30,0.8565717518385819,0.8824461571706403,0.728092823591626,0.776179458806961,0.9651167175774032
busi_f8c677f4cb,0.8684935098990428,0.875175644028103,0.7752568009933402,0.6834981280599021,0.8955302829939169
busi_fb599a827f,0.884425952996739,0.8962464262657936,0.7119390479159765,0.7311039484286865,0.9591740745966794
busi_ff6b3c8040,0.8358715709189323,0.7905571992110454,0.7644531001926375,0.0,0.9007278996264726
ddti_0021c0606c,0.8388861263053208,0.882445967316816,0.0,0.0,0.9114375943979128
ddti_043379d4b4,0.0,0.7871591908531222,0.0,0.6929853181076672,0.7623066104078763
ddti_06d0f20618,0.0,0.8678645642342012,0.0,0.0,0.8944636678200693
ddti_1113200ee2,0.0,0.8664535169699951,0.0,0.0,0.0
ddti_12d95b37a4,0.8646734854445318,0.8126984126984127,0.7892211148025101,0.0,0.861198738170347
ddti_187f4dab10,0.8090856814261069,0.8699799196787149,0.6824324324324325,0.0,0.0
ddti_1ab2f73c47,0.0,0.8320178448867536,0.0,0.0,0.8017007795239485
ddti_1b0bfd8a9f,0.7939099042536494,0.8079811937388911,0.8276130539155259,0.0,0.8223333871228014
ddti_1c55c900ff,0.0,0.0,0.0,0.0,0.7864100736516988
ddti_1f952975a3,0.8732613146932147,0.8261009321761491,0.6733210246942073,0.6837671454800734,0.824069118434131
ddti_221272fd42,0.8538542766631467,0.8885154061624649,0.6941236413043478,0.7393742087176705,0.9098930186390206
ddti_22ffb08a0b,0.7243545650479204,0.779706132879046,0.0,0.0,0.8536558906487307
ddti_233bdfbf21,0.8911426639621366,0.8940366972477064,0.7546268656716418,0.7691676916769168,0.9655793025871766
ddti_2678dc79df,0.0,0.0,0.0,0.0,0.9419974623889796
ddti_27df9b9068,0.8615009151921904,0.8945409429280397,0.6839863713798978,0.7490247074122237,0.7356870229007634
ddti_29ec7eabab,0.0,0.7631293990254466,0.0,0.0,0.0
ddti_2a1acce5a7,0.0,0.0,0.0,0.0,0.9194243285360711
ddti_2fdfab30c9,0.0,0.0,0.0,0.0,0.0
ddti_33e18d0483,0.8805270492841758,0.9024451726745653,0.7745988787937367,0.7652788388082505,0.9396230944664506
ddti_33e5e1f317,0.0,0.8368508958396599,0.0,0.0,0.9338057224863217
ddti_37e3d077d2,0.9312079555425564,0.0,0.673099142561774,0.0,0.957548774077853
ddti_3ab69060ab,0.730877636310623,0.7614421819540445,0.0,0.0,0.8252279635258358
ddti_3cb770272f,0.8862706188763487,0.8404900383615889,0.7417582417582418,0.708664627930683,0.9354625841362016
ddti_3db3d34949,0.9164951484857397,0.9348143817597194,0.8752416356877324,0.8694387903460308,0.9366574865922598
ddti_4016772991,0.0,0.7410494411820421,0.0,0.0,0.7417783191230207
ddti_489a74d797,0.7995319242302348,0.904601978760098,0.0,0.8136763944051114,0.8822929416564668
ddti_4b8d19d7a1,0.0,0.0,0.0,0.0,0.9572711697211984
ddti_4c301e1cf4,0.7935522388059701,0.8883585255900291,0.6783649876135426,0.7032094408293813,0.0
ddti_4d1fb97d3c,0.0,0.0,0.0,0.0,0.0
ddti_54dd2b4e84,0.7650318647824882,0.8396688629836121,0.0,0.0,0.8730971043596554
ddti_56e6cc05a6,0.8246397402070226,0.8591851322373124,0.7702840225737811,0.8043324223099504,0.8368725868725869
ddti_57c3f20a3d,0.8220350683418473,0.8360677604375083,0.0,0.0,0.0
ddti_5dfcfa97df,0.0,0.893312101910828,0.0,0.0,0.9597633445901724
ddti_640c4f6df2,0.8328785811732605,0.0,0.0,0.0,0.9238724727838258
ddti_6410446b09,0.8594948225813439,0.8790078644888082,0.7318727802386368,0.7420228899583451,0.9651377762126948
ddti_65ec60d09d,0.7821295020665223,0.91828058573453,0.0,0.752004999479221,0.8792505204718946
ddti_6c5aa6a01f,0.6705996907039349,0.6909712332668755,0.0,0.0,0.8876852907639681
ddti_6ec5864d97,0.8186260419660822,0.8621885840428887,0.0,0.7339847991313789,0.9022026431718062
ddti_6ee55d72ab,0.0,0.8611301761610616,0.0,0.7046820914556385,0.7512437810945274
ddti_7506b6edef,0.0,0.0,0.0,0.0,0.0
ddti_7599103e43,0.6705996907039349,0.6909712332668755,0.0,0.0,0.8876852907639681
ddti_787c8b3c4b,0.7009021512838307,0.731081081081081,0.0,0.0,0.8758978892695325
ddti_7c4903c6a3,0.7647467036780013,0.872926872454701,0.7313033507453178,0.0,0.0
ddti_7c62604dba,0.8979290317650356,0.8703563305534496,0.6910044540648546,0.0,0.926594276488816
ddti_7d9bfb7978,0.8486646884272997,0.8263888888888888,0.73551863493489,0.7202295552367288,0.901301518438178
ddti_7ddf6c0f99,0.0,0.0,0.0,0.0,0.8949658980188373
ddti_7e1535d854,0.0,0.0,0.0,0.0,0.8917968430522614
ddti_7fdea6c059,0.0,0.0,0.0,0.0,0.7490305462956663
ddti_8afc9502ef,0.8608708258831489,0.898379970544919,0.6824904291759016,0.7278786584063235,0.933346984744548
ddti_8c5641ea57,0.0,0.0,0.0,0.0,0.9320682228301996
ddti_8dad71b90d,0.6916399096206446,0.7703846153846153,0.0,0.0,0.7344544387954635
ddti_8de5d92d9d,0.0,0.0,0.0,0.0,0.9056671449067432
ddti_90696b2b43,0.8008771929824562,0.9257950530035336,0.0,0.7336276674025018,0.914586070959264
ddti_91d165a82a,0.8896765618077094,0.8788270806382061,0.8450704225352113,0.8087855297157622,0.8840151834668916
ddti_939c619c88,0.8000364149483363,0.8443177425589485,0.0,0.6778938392666809,0.8932724252491694
ddti_97dac9ec47,0.0,0.7498112257739743,0.0,0.0,0.0
ddti_98ad2517b3,0.0,0.0,0.0,0.0,0.8130991931656384
ddti_9a98bb878f,0.8962125967775685,0.863092904743238,0.7516520997655084,0.7148051415988119,0.9188925610879342
ddti_9c90160b14,0.0,0.8485078401618614,0.0,0.0,0.0
ddti_9c9f67679d,0.0,0.6962864721485411,0.0,0.0,0.7296389588581025
ddti_a0e522ad71,0.8399938281129455,0.8119223659889094,0.0,0.0,0.8734915793661319
ddti_a24384ffc8,0.7639728096676737,0.0,0.0,0.0,0.901749663526245
ddti_a517b62f3e,0.0,0.0,0.0,0.0,0.9448879378926288
ddti_a76252d2b4,0.7536463536463537,0.8497409326424871,0.0,0.0,0.8398546076544794
ddti_a8736f35aa,0.8903225806451613,0.9131455399061033,0.849209409949865,0.8095238095238095,0.8540359682141363
ddti_a94de71ed0,0.0,0.0,0.0,0.0,0.7441918250714374
ddti_ac743820ef,0.8528272656855151,0.8702702702702703,0.7103494623655914,0.0,0.863568215892054
ddti_ad3b19cbcd,0.0,0.0,0.0,0.0,0.9471742411537816
ddti_ade13232ad,0.898854961832061,0.9147651006711408,0.0,0.8366859870439822,0.9244165795889934
ddti_b1ee2d97ca,0.8426719840478565,0.8030434782608695,0.0,0.0,0.8983230736573976
ddti_b40cf90f18,0.0,0.8905990016638935,0.0,0.6956521739130435,0.9058108621344474
ddti_b8dcef923d,0.0,0.8673851921274601,0.0,0.0,0.7338685398896136
ddti_ba1514aeb9,0.8786184756738805,0.8249278707443739,0.0,0.0,0.911576925250014
ddti_be9223a0e9,0.0,0.7098305084745763,0.0,0.0,0.7426062846580407
ddti_c066535241,0.0,0.8045531929098374,0.0,0.0,0.8608456891817683
ddti_c835c6acf9,0.0,0.0,0.0,0.0,0.8400705283092798
ddti_c8fbd8e3a2,0.8701536726349922,0.879095491458975,0.7677901440867674,0.7130268671432093,0.9339137316976652
ddti_c9d3b7aed1,0.713339222614841,0.8266010883214734,0.0,0.0,0.949004975124378
ddti_cd5c4e3c0d,0.8781110402042118,0.866754617414248,0.0,0.0,0.9179452968645764
ddti_cfa286754f,0.845662100456621,0.8553421368547419,0.6757802424555068,0.0,0.9377817853922452
ddti_d02b6359c9,0.8919815231552766,0.9014261266400456,0.7847879785920132,0.8047081178085084,0.9597187095182284
ddti_d9658bd3e1,0.7070707070707071,0.698920729438035,0.0,0.0,0.7162587412587412
ddti_dc43010854,0.0,0.0,0.0,0.0,0.0
ddti_e045a21668,0.8863544259827476,0.8820466379895857,0.0,0.0,0.9265396982438784
ddti_e217109e28,0.6717984604618614,0.7873742629205689,0.0,0.0,0.672428694900605
ddti_e33a37bf51,0.6715222141296431,0.6727474972191324,0.0,0.0,0.8861632809505557
ddti_e9be59c1a3,0.0,0.0,0.0,0.0,0.9405743771940956
ddti_f242f7bf6e,0.0,0.0,0.0,0.0,0.9062922650866232
ddti_fd470c1032,0.8483664848111746,0.9405296391443184,0.7209838315241296,0.825522132338589,0.9031165764441176
ddti_feb395b080,0.0,0.8021213701964875,0.0,0.0,0.0
tn3k_00daec2730,0.8746025591314462,0.8750657655105427,0.7352479021095918,0.7315306615161757,0.9309035687167806
tn3k_00fcf093a4,0.9362805631020004,0.942193675889328,0.878683241252302,0.890791788856305,0.9503493013972056
tn3k_022b174b12,0.7397911986256112,0.744171109255572,0.0,0.0,0.927438446969697
tn3k_053bfdf068,0.7973109243697479,0.89499435453519,0.0,0.7811068029608742,0.8250170881749829
tn3k_06a3d8dc62,0.7830499873128648,0.8266003729024238,0.0,0.0,0.8175846387064174
tn3k_06b83e3ad9,0.7862595419847328,0.7757005787947072,0.0,0.8408342480790341,0.8308004052684904
tn3k_07164549ce,0.9518672199170124,0.9564853556485357,0.9045879009338206,0.9071661237785016,0.9447513812154696
tn3k_0a5da3998e,0.9142059174351962,0.9098948098485724,0.8430477259393414,0.8423129458187889,0.9703495021059384
tn3k_0b771d1854,0.800633234603207,0.0,0.0,0.0,0.8851937024588714
tn3k_0bb62bcc82,0.8705547652916074,0.8871122481611768,0.7110528041980977,0.0,0.9517749497655726
tn3k_0bf4ed2885,0.7757204510650146,0.7986521798927245,0.0,0.7322740018694085,0.8605898123324397
tn3k_0da4e51ea4,0.864321608040201,0.8694325808419768,0.673373888628919,0.0,0.8714710252600297
tn3k_0e4f3eb55d,0.7766014713798672,0.7772259666548421,0.6942939113802996,0.0,0.8034312830808542
tn3k_10f48ba220,0.8454166268666221,0.8722603625082584,0.7094367773218948,0.0,0.93023825565015
tn3k_120764bb3d,0.7668513388734995,0.8810457516339869,0.0,0.0,0.9524004924086992
tn3k_123cbf01bd,0.7283712015007,0.7942907498433498,0.0,0.7023740284460424,0.9434153482348968
tn3k_123cbf01bd,0.7283712015007,0.7942907498433498,0.0,0.7023740284460424,0.8729227761485826
tn3k_12b9b2e7b0,0.918032786885246,0.902502979737783,0.8984135819649318,0.0,0.9194148276717083
tn3k_17a376ef7a,0.8785837509241765,0.8382280495661071,0.7874532495942418,0.6875910636231181,0.8774791473586654
tn3k_19a026406b,0.8870941359286825,0.8951981939840143,0.7056678374695303,0.6955760631719151,0.9246426669943072
tn3k_1ebd8193e5,0.7727815360127338,0.7756791098595419,0.0,0.0,0.9444918063843896
tn3k_2147053287,0.7680311890838206,0.8574485792414696,0.7059412132582864,0.7045327987526451,0.9433575978161964
tn3k_23a6a670c5,0.8156182212581344,0.8359550561797753,0.85995085995086,0.8221153846153846,0.7475915221579962
tn3k_242c29b639,0.9701000947928214,0.9621133568363456,0.870714107255706,0.8761549947517039,0.964219715796852
tn3k_244b4caecd,0.8580984233158147,0.8754847048685911,0.8297447280799112,0.7393804488963087,0.9289383561643836
tn3k_255c51cbfa,0.8295901535338155,0.8610011641443539,0.8025873221216041,0.7864732091854222,0.8592921445307683
tn3k_28237989c5,0.8832235769707244,0.7967845659163987,0.7250306999590668,0.0,0.8820581856256077
tn3k_296169decd,0.6993852245493384,0.8741867342627799,0.6673827975140029,0.0,0.6793370165745857
tn3k_29b296a0c1,0.0,0.9002444240757714,0.0,0.7428907628946853,0.8249043478260869
tn3k_2d1c388312,0.0,0.0,0.0,0.0,0.9308442935935513
tn3k_2d2b5a5360,0.8503067484662576,0.8695106649937264,0.8069444444444445,0.75898105813194,0.8016701461377871
tn3k_2d486a7f96,0.8953107129241327,0.8565295784322143,0.8171380360221562,0.8146290990130531,0.7956425928235832
tn3k_2e8606665e,0.903037667071689,0.784208964084298,0.0,0.0,0.9130103981739792
tn3k_2e91424732,0.0,0.8855355171144644,0.0,0.0,0.7965677511619592
tn3k_2f57a34a70,0.0,0.943193626602009,0.0,0.8564814814814815,0.7259442724458204
tn3k_2faa8d2572,0.8475932537239936,0.9408503619536333,0.0,0.8866322332136917,0.972822597902846
tn3k_3058f724ee,0.7862376553042371,0.7301798800799467,0.0,0.0,0.9312320916905444
tn3k_33814ec0d8,0.723225367337951,0.8592826172644856,0.743128367732021,0.7878435200480552,0.7247479778459577
tn3k_3538cd8e63,0.8755439512619669,0.8908450704225352,0.7686832740213523,0.8314833501513622,0.8702928870292888
tn3k_35d695e619,0.7311107649166537,0.8261418644894722,0.0,0.7669468935821202,0.9168646080760094
tn3k_35d695e619,0.7311107649166537,0.8261418644894722,0.0,0.7669468935821202,0.7805587206789517
tn3k_35e6fc5a11,0.8745254022780691,0.9206782303644514,0.7469942957437472,0.7926557863501483,0.9158165697397274
tn3k_398c97384e,0.8029219296910668,0.8372742200328407,0.0,0.6912409118511103,0.9689668465690054
tn3k_3a84ed43e0,0.7724022878932316,0.8537617856455647,0.7253280405777924,0.0,0.9299646401277518
tn3k_3b73966134,0.7419354838709677,0.801219512195122,0.0,0.0,0.0
tn3k_3c47e1b68d,0.0,0.0,0.0,0.0,0.0
tn3k_3f08a57d30,0.0,0.8704117756661077,0.0,0.7414572765522394,0.0
tn3k_407579313b,0.6965055762081784,0.8248456790123457,0.0,0.0,0.9472361809045228
tn3k_419443b4aa,0.859258151361053,0.8750289463527595,0.7195753151957531,0.7227887755782176,0.8981754864107805
tn3k_4501e10e3f,0.8746303201748746,0.8320278503046127,0.8001504513540622,0.7747791359070555,0.9585114989021148
tn3k_4716969eff,0.888338099777566,0.6850532316204209,0.0,0.0,0.9437066974595842
tn3k_49c3d9e0ef,0.0,0.0,0.7103726986977997,0.0,0.7484386709967524
tn3k_49c7c236dd,0.8924918389553863,0.933003504432076,0.7718063350137925,0.7767009110292692,0.9436492843559204
tn3k_4b0e949d30,0.8108314263920672,0.9229759299781182,0.7062165775401069,0.0,0.8298204527712725
tn3k_4be0dbda19,0.0,0.904645476772616,0.0,0.6763236763236763,0.7659033078880407
tn3k_4c7ff2a789,0.8302469135802469,0.9157336476134356,0.0,0.8927710843373494,0.9280280866003512
tn3k_4d219a66dc,0.9104404964711608,0.9042919932740547,0.0,0.7429525889759733,0.9268028683534028
tn3k_4d219a66dc,0.9104404964711608,0.9042919932740547,0.0,0.7429525889759733,0.8397524845302832
tn3k_5171952d76,0.0,0.0,0.0,0.0,0.724633240127169
tn3k_517fb8dd10,0.888231148696265,0.8873288873288874,0.7290896977772394,0.7008308639823368,0.9587599943891147
tn3k_553977c522,0.8957924383374584,0.9076007931262392,0.7275655614299219,0.743301332569136,0.9655108900861076
tn3k_5696e50027,0.8804402201100551,0.8871635610766045,0.70368684569868,0.7219327333017527,0.925141972121838
tn3k_590deedf34,0.9306461173681092,0.9231801818292756,0.764941112024103,0.7012842552330872,0.9143847025118262
tn3k_5c10a50bcc,0.7020760534429599,0.9179618207560988,0.0,0.6902863971536821,0.895062494459711
tn3k_5c8ad8600c,0.0,0.891461062036755,0.0,0.7568486680521443,0.0
tn3k_5ce4ec7510,0.9228187919463088,0.917922948073702,0.776,0.7850098619329389,0.9102564102564102
tn3k_5d04fafee6,0.9003784806704515,0.9253899908237452,0.681388335122425,0.7329727342973839,0.9603215199123128
tn3k_604aad6ea1,0.6737580223437128,0.8932133896334373,0.0,0.0,0.8101952854786356
tn3k_606e589ecf,0.8438267360770062,0.8462188424165611,0.0,0.6853928398465149,0.9458865396692484
tn3k_62c106ab9e,0.0,0.0,0.0,0.0,0.926055633380028
tn3k_6597c33f5c,0.9221775666788454,0.9129335625442412,0.7747954173486088,0.8424893151256124,0.9234762373579164
tn3k_65dc4dca5a,0.7791777188328912,0.9215963043757218,0.8162260238465526,0.7453967029788875,0.8319327731092437
tn3k_668480a0e1,0.0,0.7813335370045063,0.0,0.0,0.0
tn3k_66d130eff3,0.8469252368892476,0.9153361460540614,0.6983671766891291,0.7862795770763675,0.9078618968386024
tn3k_66d130eff3,0.8469252368892476,0.9153361460540614,0.6983671766891291,0.7862795770763675,0.8871915393654524
tn3k_6fb6c0c028,0.8506435199042203,0.896347116632672,0.0,0.7646103896103896,0.8621121905358822
tn3k_717884e964,0.900335772373503,0.9217723635495044,0.7671594945073098,0.7855462469323855,0.963983436016564
tn3k_71a5ca06ee,0.0,0.9267672178811556,0.0,0.7938782155649625,0.8908227848101266
tn3k_726b72c489,0.8685238219213747,0.8633017875920084,0.7928662420382165,0.7907869481765835,0.9282178217821784
tn3k_739bc9d6f5,0.8030948851000741,0.8156153827513509,0.0,0.0,0.9016905927357988
tn3k_750d2c44a9,0.8722529824761688,0.8787685158292187,0.6914378803123952,0.0,0.9246929361418328
tn3k_75f6fec10b,0.8927603561749903,0.8868288914638857,0.8219368274904547,0.8071476736345247,0.9213243147027412
tn3k_777ac21d90,0.6794117647058824,0.0,0.6858308605341247,0.0,0.947875166002656
tn3k_791faec81f,0.8887728459530027,0.8928666844776917,0.7487437185929648,0.7614786908405934,0.9371671991480298
tn3k_7e1390b927,0.8993210475266731,0.9123013537374928,0.8718685831622177,0.8835588355883559,0.9120607787274454
tn3k_7e276061f2,0.7697211155378486,0.8200934579439252,0.0,0.0,0.828806835520293
tn3k_808a8c04b4,0.8771492648891104,0.8678231126313217,0.764249886000912,0.7498881431767338,0.9230769230769232
tn3k_8b669ded91,0.8765285996055227,0.9440282062582636,0.0,0.7697111631537861,0.8760265936644506
tn3k_8f32288f9c,0.8719928186714542,0.8751637279596978,0.0,0.7220475192173306,0.9069787754389028
tn3k_8f329a1655,0.8436797983672127,0.8583272278563991,0.7788194328188301,0.8005145767779844,0.8437180087796922
tn3k_91888c0ca2,0.8292682926829268,0.9156146179401994,0.0,0.7853260869565217,0.8716645489199492
tn3k_9215f94b5b,0.0,0.0,0.0,0.0,0.0
tn3k_9667cba6ba,0.857551555608535,0.8643555985022345,0.0,0.0,0.6962280449179383
tn3k_96e2023c6f,0.8911325724319579,0.8869356771873752,0.8150219736316421,0.7566044381824586,0.8883002207505519
tn3k_9d5c35580d,0.7434533551554828,0.7708307071725703,0.0,0.0,0.9109322974472808
tn3k_9eb4c9e82a,0.7357224676812306,0.8729237219803258,0.0,0.0,0.8869299881335819
tn3k_a1e4c6f7e2,0.7058403711193053,0.715158132805517,0.0,0.0,0.8788378014078179
tn3k_a4330f21f2,0.8343446601941747,0.8719181097739948,0.0,0.7248271011604736,0.8555440908008572
tn3k_a48f5a3bd5,0.7518195050946143,0.8386568386568387,0.0,0.0,0.8170445660672401
tn3k_a5d635abe5,0.0,0.859207863544377,0.0,0.732725527831094,0.0
tn3k_a66f54501a,0.9449939267742496,0.947412470358488,0.845549337981225,0.8543905838624748,0.9669480321366826
tn3k_a7c4e64d87,0.8335266821345708,0.8972972972972973,0.7049385810980195,0.7507269362939466,0.7313716184148078
